time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
4.09,3.763428181773447,2.7585991378256187,-4.375047602714758,0.5179697275161743,1.2096396684646606,1.1518007516860962,jumping,test,2
4.1,5.194072658635202,4.887816352383216,-4.714950831572959,0.1173267588019371,1.0582057237625122,0.9929724335670472,jumping,test,2
4.11,6.62417511156499,7.382510216384143,-4.621972865658765,-0.0688305869698524,0.8368753790855408,0.4125338792800903,jumping,test,2
4.12,6.734226511975953,7.064440566627367,-4.217189808898522,-0.2093229293823242,0.5064452290534973,-0.3630884289741516,jumping,test,2
4.13,6.250100716262752,5.480298718544686,-3.672058032849995,-0.5455152988433838,0.4047065377235412,-0.832362174987793,jumping,test,2
4.14,6.637562894979906,5.3464397542446624,-2.8282781745534327,-0.96009761095047,0.4095028638839721,-0.9439599514007568,jumping,test,2
4.15,7.448096879236689,5.9165530981744565,-1.8395335082462294,-1.1979819536209106,0.5563902854919434,-1.109050154685974,jumping,test,2
4.16,7.989476280037086,6.564445707353668,-1.2378871275243035,-1.236285924911499,0.7902277708053589,-1.299953818321228,jumping,test,2
4.17,8.390479367623248,7.252903728275179,-0.8381300458223164,-1.156980037689209,0.9630786776542664,-1.425424337387085,jumping,test,2
4.18,8.494945538063321,8.676444189842812,-0.21522073536372224,-1.051477551460266,1.0124242305755615,-1.5227664709091189,jumping,test,2
4.19,8.431468620819473,10.516297115883685,0.5340703918400979,-0.9923728704452516,0.9972025156021118,-1.5953274965286257,jumping,test,2
4.2,7.707201190376865,11.354091655287537,0.8322271649678875,-0.9707894325256348,0.8826736211776733,-1.6587122678756714,jumping,test,2
4.21,6.58164691398138,11.583353170378466,0.8564177136537159,-0.9248746037483216,0.9673920273780824,-1.5570068359375,jumping,test,2
4.22,6.548453959326271,12.026793244783306,-0.5129364021264241,-0.8517805933952332,1.276621699333191,-1.3157250881195068,jumping,test,2
4.23,7.221907352042918,12.608784999490624,-2.783771765407615,-0.8942813873291016,1.4546186923980713,-1.2515742778778076,jumping,test,2
4.24,7.163232343149188,11.979989134149898,-2.3951304209728455,-1.0275958776474,1.2650139331817627,-1.2894618511199951,jumping,test,2
4.25,6.597820193026993,10.513155766277613,-0.1657523682401855,-0.986377477645874,0.8551779985427856,-1.2794694900512695,jumping,test,2
4.26,5.902032685155162,9.440650929340439,-0.19521430495927558,-0.5672985911369324,0.4565001726150512,-1.0616698265075684,jumping,test,2
4.2700000000000005,5.109282320753398,8.661416396168091,-1.9046223726162836,-0.2290578037500381,0.259417861700058,-0.7375681400299072,jumping,test,2
4.28,4.151359415911829,7.989317884003423,-2.9009705420519274,-0.1478700190782547,0.3121274709701538,-0.4712388813495636,jumping,test,2
4.29,3.0622160235412896,7.40233304067919,-3.330831889690425,-0.2008960545063018,0.3780769407749176,-0.2912767827510834,jumping,test,2
4.3,1.6926030220986077,5.577554026757858,-3.029545554060772,-0.3595744669437408,0.5794392824172974,0.0336408875882625,jumping,test,2
4.3100000000000005,0.08530369686086847,2.7037959558992215,-2.1086419787518738,-0.642607569694519,0.8534126877784729,0.7999869585037231,jumping,test,2
4.32,0.9756970490393485,-1.4084562166364032,2.7160115351157224,-0.6867071390151978,0.4108351767063141,1.7168676853179932,jumping,test,2
4.33,4.104982383598545,-6.630874799772861,11.039924392490818,0.3604238033294678,-1.289528489112854,2.569714069366455,jumping,test,2
4.34,5.693526137970422,-9.979812350486142,9.788026239672897,2.483530282974243,-2.601806163787842,2.7881968021392822,jumping,test,2
4.3500000000000005,5.8074368667447835,-11.535654265456497,-0.6288138762194969,2.4560346603393555,-1.4736874103546145,1.275672435760498,jumping,test,2
4.36,-1.9996360747232216,-13.473630708285263,-1.1437781702906777,2.4560346603393555,-1.4736874103546145,1.275672435760498,jumping,test,2
4.37,-17.890238523390984,-15.801583429346897,8.446328914968873,0.9779006242752076,-0.7754724025726318,-0.7505748271942139,jumping,test,2
4.38,-23.96035064500763,-16.994253269017143,11.534326887643376,0.4592480659484863,0.2173334509134292,-1.3561275005340576,jumping,test,2
4.39,-19.294571051769232,-16.945816639006008,7.514131987442621,1.1329984664916992,0.713603138923645,-0.0692469328641891,jumping,test,2
4.4,-15.386662457794378,-17.84868159692996,6.160774436865929,0.6095829010009766,0.6130302548408508,1.058888554573059,jumping,test,2
4.41,-12.365774562831318,-19.864960579563046,7.928713165354103,-0.064583845436573,0.1404423862695694,1.5446662902832031,jumping,test,2
4.42,-11.011201637480305,-19.684856510842263,8.714046570810147,-0.1399760693311691,-0.0875329226255416,1.5593550205230713,jumping,test,2
4.43,-11.736115902405096,-16.763763791402805,8.27313210620243,-0.0533591099083423,0.2365354150533676,1.3617898225784302,jumping,test,2
4.44,-11.870121399030335,-15.293239469065377,7.780431205907837,-0.1471872180700302,0.224128246307373,0.9073713421821594,jumping,test,2
4.45,-11.21276135501458,-15.76536671223594,7.218376112760283,-0.2638478279113769,0.021433575078845,0.6446393728256226,jumping,test,2
4.46,-10.58718378013717,-16.305094750988573,6.984381901321199,-0.5899146199226379,-0.325933575630188,0.1869900375604629,jumping,test,2
4.47,-10.007100830737754,-16.941589119117104,7.219986413704955,-1.0192689895629885,-0.6866904497146606,-0.4578491449356079,jumping,test,2
4.48,-9.413936556787956,-16.961618530674198,7.125587939280669,-1.4511213302612305,-0.8517972826957703,-0.9397798776626588,jumping,test,2
4.49,-8.800733873578341,-16.03732636022145,6.525679882764804,-1.9604976177215576,-0.5516939163208008,-1.1249879598617554,jumping,test,2
4.5,-8.1045002245893,-14.548801019043523,5.4132865674921575,-2.309696674346924,0.2989542484283447,-1.0905476808547974,jumping,test,2
4.51,-7.272093651059007,-12.134918731097796,3.4604042152187633,-2.195451021194458,1.0203680992126465,-1.0084439516067505,jumping,test,2
4.5200000000000005,-6.124418723580959,-9.882364700570397,1.7643896890059734,-1.683992862701416,1.4282056093215942,-0.8364590406417847,jumping,test,2
4.53,-4.422423478152026,-7.9134659428511,0.5200128017458912,-1.0520105361938477,1.4715557098388672,-0.4887421429157257,jumping,test,2
4.54,-2.831452408270617,-6.441731304537246,-0.13276142957100331,-0.4280719757080078,1.0622193813323977,-0.1847917288541793,jumping,test,2
4.55,-1.45004582906841,-5.908422418572948,0.33114823850414327,0.1157612949609756,0.6413751840591431,0.031542494893074,jumping,test,2
4.5600000000000005,-0.5031015848155833,-5.330065116058016,0.7086802297339305,0.5926791429519653,0.425923615694046,0.1754155755043029,jumping,test,2
4.57,-0.43803328799602037,-4.660268091776388,0.9108819576073264,0.8015357851982117,0.6333979368209839,-0.0649335756897926,jumping,test,2
4.58,-0.14567232093263593,-3.8516521313344523,0.8044581985485189,0.4040903449058532,1.7205815315246582,-0.8294310569763184,jumping,test,2
4.59,0.6435642843177685,-2.739569510823346,0.023360304086584016,-0.1959664970636367,2.739084482192993,-1.5313265323638916,jumping,test,2
4.6000000000000005,1.2259982633235138,-1.2469131103685636,-0.16026510204358374,-0.654132068157196,1.8947147130966189,-1.639360427856445,jumping,test,2
4.61,1.3215459347452498,1.1417481708979935,1.0627704177984325,-1.1996474266052246,0.3525964617729187,-1.647770643234253,jumping,test,2
4.62,1.676433089976375,3.383120978840987,1.9571270839586499,-1.373497486114502,-0.0004163476114626,-1.6994143724441528,jumping,test,2
4.63,2.6928776193809894,5.248770914868437,2.0130463622049692,-1.328548550605774,0.1753323078155517,-1.5053131580352783,jumping,test,2
4.64,3.8046343444665496,7.100810736681157,1.8301831957531196,-1.2323555946350098,0.2135197073221206,-1.0900146961212158,jumping,test,2
4.65,5.1792428679164475,8.91531661048533,0.9888062414453512,-0.9635116457939148,0.1663225442171096,-0.5297940373420715,jumping,test,2
4.66,6.138830154269639,10.721549824428616,0.6896627791798391,-0.6285350322723389,0.0098757660016417,0.1221730485558509,jumping,test,2
4.67,5.854973324404711,12.502997342340388,2.0151037599011485,-0.3992940187454223,-0.3225528299808502,0.642341136932373,jumping,test,2
4.68,6.093189905220456,13.692046428467284,2.9710049282460265,-0.1681378185749054,-0.5673152804374695,1.1024885177612305,jumping,test,2
4.69,8.050151151587986,12.930830238329792,2.710325117293654,0.3664192259311676,-0.7596012353897095,1.5297443866729736,jumping,test,2
4.7,9.681505752670144,12.016205246404049,1.6185782059354934,1.2298076152801514,-1.1099661588668823,1.8999940156936648,jumping,test,2
4.71,10.136231338879739,10.547214273517246,-2.476355765032508,1.83829128742218,-1.4378148317337036,1.883989691734314,jumping,test,2
4.72,10.429995004426946,9.11101746052798,-5.562184948392401,1.837725043296814,-1.4820476770401,1.6460719108581543,jumping,test,2
4.73,10.086053083630642,7.804745904891636,-4.650101099803649,1.3827570676803589,-1.6097830533981323,1.4234259128570557,jumping,test,2
4.74,9.843077199379785,6.449234594847807,-3.4474033965198463,0.9594480991363524,-1.9361330270767212,1.1732509136199951,jumping,test,2
4.75,10.047619211859336,4.875474930387306,-0.9566002523992191,0.5484630465507507,-1.8581427335739136,0.816790759563446,jumping,test,2
4.76,9.80702430952226,3.5359485573219605,0.9362527208203836,0.175698697566986,-1.315058946609497,0.3361757099628448,jumping,test,2
4.7700000000000005,7.378669855447006,3.347632303048642,-0.10970066937071228,-0.175182431936264,-0.3521634638309479,-0.372647762298584,jumping,test,2
4.78,5.1936853710309805,3.2321296830279604,-1.0585327858641627,-0.4652268290519714,0.434467077255249,-1.1120644807815552,jumping,test,2
4.79,4.370553776413965,3.5240785590264263,-1.4638923965620536,-0.674166738986969,0.5988910794258118,-1.46392822265625,jumping,test,2
4.8,3.694066452297231,3.819084313731818,-1.7919009180173266,-1.0012494325637815,0.5867170691490173,-1.564218044281006,jumping,test,2
4.8100000000000005,3.9380070409622423,4.133276883430035,-1.6344073371395855,-1.2696937322616575,0.5630185604095459,-1.6058194637298584,jumping,test,2
4.82,4.223753018539824,4.494209734857432,-1.4948739608879316,-1.4284054040908811,0.603087842464447,-1.537605047225952,jumping,test,2
4.83,4.8172952262042825,5.199272443311822,-1.487574332946871,-1.4860279560089111,0.7249777913093567,-1.3950809240341189,jumping,test,2
4.84,5.36106063466699,5.89985996802401,-1.4449821858488443,-1.4207112789154053,0.7429972887039185,-1.3115450143814087,jumping,test,2
4.8500000000000005,5.471002819726269,6.56144461052007,-1.094802675396089,-1.2392836809158323,0.6111983060836792,-1.2731244564056396,jumping,test,2
4.86,5.59639938009339,7.189793160734925,-0.7552406838966346,-0.9872934222221376,0.3269161581993103,-1.1724848747253418,jumping,test,2
4.87,5.8845040229656895,7.468222627369468,-0.5274629680754678,-0.7828167676925659,-0.053209226578474,-0.982330560684204,jumping,test,2
4.88,6.172516158598235,7.748009131229896,-0.2995883030438639,-0.6832764148712158,-0.386037528514862,-0.8224364519119263,jumping,test,2
4.89,6.459351422395063,8.045059785392825,-0.07048025567847534,-0.6627920866012573,-0.6189090609550476,-0.7200482487678528,jumping,test,2
4.9,6.742259283290464,8.32163128711638,0.16418025979469822,-0.688289225101471,-0.7498420476913452,-0.6528164148330688,jumping,test,2
4.91,6.956729984404727,8.241342272400704,0.49559559177270673,-0.7189490795135498,-0.7561705708503723,-0.664490818977356,jumping,test,2
4.92,7.165811100238872,8.15894571927404,0.8246419363142591,-0.7317392826080322,-0.6763483881950378,-0.6969825625419617,jumping,test,2
4.93,7.240384834893093,8.023951525018264,1.0945656805879695,-0.6901378035545349,-0.6412919163703918,-0.6487528681755066,jumping,test,2
4.94,7.295535634932528,7.8898905552074705,1.3748191544412534,-0.5783568024635315,-0.6801954507827759,-0.5740934014320374,jumping,test,2
4.95,6.4881100327572305,7.797274269229824,2.113817980286423,-0.4587651193141937,-0.7241783738136292,-0.4181628823280334,jumping,test,2
4.96,5.679249398096623,7.6976445881429,2.8438193508309104,-0.3097293078899383,-0.7244948148727417,-0.1564634293317794,jumping,test,2
4.97,4.622760530675058,6.387788201847314,2.021225934664523,-0.0001332312385784,-0.8188558220863342,0.1250042170286178,jumping,test,2
4.98,3.5662716632533993,5.077931815551612,1.1986325184980622,0.4153317213058471,-0.9033077955245972,0.3624888956546783,jumping,test,2
4.99,1.3195813429179601,3.254663164133979,4.385768105182223,0.8137097954750061,-0.9087369441986084,0.628601610660553,jumping,test,2
5.0,-0.9397660088321813,1.4259347015621626,7.6155445959160915,1.435916304588318,-1.065666675567627,0.9543686509132384,jumping,test,2
5.01,1.2044035772565675,-2.212470247110344,4.452152834182402,2.386887550354004,-1.3506983518600464,1.2943248748779297,jumping,test,2
5.0200000000000005,3.4643129159898733,-5.898439792859621,1.1207263577874833,2.7257444858551025,-0.9501219391822816,1.308597207069397,jumping,test,2
5.03,-2.6357485723064618,-7.290760454834434,1.4562160889459543,2.082620859146118,-0.9999670386314392,0.8563438057899475,jumping,test,2
5.04,-9.092699073074499,-8.585164736235244,1.948247287916594,1.1410256624221802,-1.9152324199676511,0.3464178740978241,jumping,test,2
5.05,-12.093971770459245,-10.284686917954499,3.8841297256486103,0.7563204169273376,-2.231823205947876,0.1768644750118255,jumping,test,2
5.0600000000000005,-14.877302680607729,-12.009758969847121,5.91107259707379,1.2433805465698242,-1.3785269260406494,0.6936851143836975,jumping,test,2
5.07,-14.00175982454005,-11.581598025836506,5.609702599680574,1.3769115209579468,-0.5933286547660828,1.2323555946350098,jumping,test,2
5.08,-12.832264088483772,-10.980446954023037,5.12127660718221,1.3761954307556152,-0.383189707994461,1.6464550495147705,jumping,test,2
5.09,-10.738909227295634,-12.631740272965477,4.544116157663495,0.9793995022773744,-0.6589783430099487,1.9228098392486572,jumping,test,2
5.1000000000000005,-8.553595017992095,-14.50723803196284,3.958123232931817,0.674299955368042,-1.1172105073928833,1.7856316566467283,jumping,test,2
5.11,-9.594844181192848,-15.333085402671832,4.840905082753141,0.273557037115097,-1.4704232215881348,1.341205596923828,jumping,test,2
5.12,-11.026785165062398,-16.03183475176417,5.901535071468181,0.1737668365240097,-1.4741370677947998,0.9427109360694884,jumping,test,2
5.13,-10.760225118134056,-14.47352360464808,5.875411617408448,-0.0189687982201576,-1.0735939741134644,0.6774975061416626,jumping,test,2
5.14,-10.253132064781674,-12.595579123792467,5.6953877134269995,-0.1847417652606964,-0.647137463092804,0.3258169889450073,jumping,test,2
5.15,-10.988860463027425,-12.251667722999215,5.716892557459505,-0.3391401171684265,-0.3467176556587219,-0.0601705573499202,jumping,test,2
5.16,-11.927302582819632,-12.157968896373475,5.771268287696932,-0.5960765480995178,-0.2638311684131622,-0.3319622874259949,jumping,test,2
5.17,-12.712923442748007,-12.435012751196176,4.719850264036001,-0.8746464252471924,-0.3156914114952087,-0.4565001726150512,jumping,test,2
5.18,-13.470154932194767,-12.780928903933223,3.463010634875616,-1.2357863187789917,-0.4081872105598449,-0.3914999961853027,jumping,test,2
5.19,-12.089577101610885,-12.21160655072157,2.5561193014897667,-1.6408926248550415,-0.4721381962299347,-0.1646405011415481,jumping,test,2
5.2,-10.265987766734625,-11.452622199357139,1.7217466532285897,-2.01846981048584,-0.9263401627540588,0.2591181099414825,jumping,test,2
5.21,-8.469321199433997,-10.192822121157704,0.7395430920764943,-2.1992146968841553,-1.3584589958190918,0.4938881993293762,jumping,test,2
5.22,-6.6789334229336585,-8.816224348610596,-0.2771368420283602,-2.3004705905914307,-1.3256841897964478,0.3503315448760986,jumping,test,2
5.23,-4.8751338161136495,-7.630237359641163,-0.1268149615040917,-2.33357834815979,-0.9189125299453736,0.0767745003104209,jumping,test,2
5.24,-3.0678984740633615,-6.493079513960875,0.32246009341830545,-2.2487268447875977,-0.2569031417369842,-0.3566433787345886,jumping,test,2
5.25,-1.1224033937983529,-5.178905252221886,0.4914241334553117,-2.1123313903808594,0.115245021879673,-0.6129636168479919,jumping,test,2
5.26,0.8624594144483855,-3.814327784128804,0.5805731244637086,-2.076608657836914,-0.1150951385498046,-0.6997970938682556,jumping,test,2
5.2700000000000005,0.9643601382412127,-2.7691422895192397,0.2992212758699236,-2.2244620323181152,-0.7301238179206848,-0.8209375739097595,jumping,test,2
5.28,0.47865702364741286,-1.8236273889797878,-0.09775038114861907,-2.3608908653259277,-1.3811249732971191,-0.958715319633484,jumping,test,2
5.29,0.8619024923498473,-0.7789396116706347,-1.7567090500981202,-2.240333318710327,-2.108883857727051,-0.9548516273498536,jumping,test,2
5.3,1.5410540323727275,0.2995198489240236,-3.8454165280523673,-2.005396604537964,-2.89644718170166,-0.7146523594856262,jumping,test,2
5.3100000000000005,2.590302970811179,1.6761977922379188,-4.96914515632663,-1.9329687356948853,-3.3970468044281006,-0.2410985827445984,jumping,test,2
5.32,3.7766034666768666,3.163309658311632,-5.73553040742682,-1.956700563430786,-3.604787588119507,0.3948807418346405,jumping,test,2
5.33,3.569235242256418,5.583288095280948,-5.290122979696536,-1.9549685716629028,-3.74006724357605,1.1822773218154907,jumping,test,2
5.34,2.8091798861352335,8.373213379605737,-4.364154992537707,-1.9163814783096311,-4.037172794342041,1.9883263111114504,jumping,test,2
5.3500000000000005,4.851671429197822,8.797851815708402,-2.477819874021442,-1.909703254699707,-4.18316125869751,2.819572687149048,jumping,test,2
5.36,8.09651161752648,8.20773490964193,-0.17946805752179978,-1.837825059890747,-4.037972450256348,3.368685245513916,jumping,test,2
5.37,10.798317052572887,7.679235106739859,-0.4122510750780719,-1.6150623559951782,-3.970240831375122,3.3677358627319336,jumping,test,2
5.38,13.24871822759914,7.179261658978044,-1.8168524267664983,-1.2457454204559326,-3.99893569946289,2.8882200717926025,jumping,test,2
5.39,13.661547882786454,7.964323891958496,-2.193099295424206,-0.8494990468025208,-3.9212450981140137,2.3031184673309326,jumping,test,2
5.4,13.047999226592417,9.396692361418674,-2.0513369911435753,-0.5418680906295776,-3.868169069290161,1.7617167234420776,jumping,test,2
5.41,11.860069513655667,9.519545430935747,-2.6325479099284688,-0.3195717930793762,-3.75105881690979,1.3598246574401855,jumping,test,2
5.42,10.361894119947783,8.935077999600123,-3.604264952019779,-0.2820338904857635,-3.4794836044311523,1.0159214735031128,jumping,test,2
5.43,9.432383805011025,7.871753366291295,-4.15657293357674,-0.5756255388259888,-3.151818037033081,0.8364423513412476,jumping,test,2
5.44,8.833429413753242,6.530076693059893,-4.465085129917099,-0.9971192479133606,-2.98807692527771,0.6545650959014893,jumping,test,2
5.45,7.276364131198525,5.524147993207095,-4.079317076986302,-1.4103026390075684,-2.4943385124206543,0.2912101745605469,jumping,test,2
5.46,5.122998439290236,4.7271790868226775,-3.2614491485535737,-1.7497591972351074,-1.8065656423568728,-0.0583885908126831,jumping,test,2
5.47,3.7036550174633818,4.68282083590169,-2.6743755645641394,-1.809896469116211,-1.4850620031356812,-0.1297006160020828,jumping,test,2
5.48,2.77058123977435,5.1370465251737265,-2.2401969107639523,-1.6347306966781616,-1.351064682006836,0.0703960582613945,jumping,test,2
5.49,2.2480869367722267,5.513072278123887,-3.064448278454161,-1.4539858102798462,-1.2528733015060425,0.1551311165094375,jumping,test,2
5.5,2.016056774205669,5.833775544963013,-4.77897501796932,-1.4625126123428345,-1.149635672569275,0.1798122078180313,jumping,test,2
5.51,2.0472168515729336,6.002485119779806,-6.103733550593128,-1.645239233970642,-1.406855225563049,0.2557540237903595,jumping,test,2
5.5200000000000005,2.2780778491116167,6.0558664052012965,-7.132747569327258,-1.897779107093811,-1.9960870742797852,0.3133765161037445,jumping,test,2
5.53,2.579854374923684,6.159255114988512,-7.255550183785592,-2.1792633533477783,-2.544083833694458,0.380441814661026,jumping,test,2
5.54,2.9390601956365425,6.303141176922021,-6.644478522105625,-2.357243537902832,-2.8396072387695312,0.593894898891449,jumping,test,2
5.55,3.6284407070319915,6.7397163263551345,-6.404470100281802,-2.463545560836792,-3.1015732288360596,0.7583855390548706,jumping,test,2
5.5600000000000005,4.604756056851043,7.430649845463474,-6.486930280012259,-2.517787218093872,-3.101789712905884,0.867551863193512,jumping,test,2
5.57,5.63598466346487,7.9467717948327845,-6.227266411178316,-2.658196449279785,-3.0139570236206055,0.952353537082672,jumping,test,2
5.58,6.718131989866786,8.300798435076537,-5.650365511099005,-2.8890860080718994,-3.1017565727233887,0.8542786836624146,jumping,test,2
5.59,7.391465474757092,8.556723570415164,-4.743173379084546,-3.012974500656128,-3.192037343978882,0.7123541235923767,jumping,test,2
5.6000000000000005,7.660353211634258,8.71559539565583,-3.509219110376506,-3.012974500656128,-3.192037343978882,0.7123541235923767,jumping,test,2
5.61,7.702547600293917,8.592521889068761,-2.84939375040681,-3.011542320251465,-3.310563087463379,0.6228727102279663,jumping,test,2
5.62,7.505419801763868,8.171796183987523,-2.7956813939658027,-2.868701696395874,-3.431570291519165,0.503963828086853,jumping,test,2
5.63,7.064350942376835,7.517722961883367,-2.436975288531544,-2.613863706588745,-3.4255917072296143,0.3606403172016144,jumping,test,2
5.64,6.3483559343799465,6.600662713661476,-1.734535510437904,-2.2579030990600586,-3.3645050525665283,0.2701596319675445,jumping,test,2
5.65,5.674914448326018,5.707763369927423,-1.0387687054141836,-1.8811252117156985,-3.2274601459503174,0.3485162556171417,jumping,test,2
5.66,5.052402532782132,4.843780657121201,-0.3509883522037004,-1.5923631191253662,-3.0252983570098877,0.4717218577861786,jumping,test,2
5.67,5.9527723204261545,3.1219866355744577,-0.0315408855505402,-1.358792066574097,-2.8676857948303223,0.4760518670082092,jumping,test,2
5.68,8.789704393711437,0.30936262688820493,-0.18048145926526535,-0.9655101299285888,-3.024998664855957,0.4193120300769806,jumping,test,2
5.69,9.591011506540696,-4.363500991369329,2.9232115777882783,0.0333411172032356,-3.265197992324829,0.2571029961109161,jumping,test,2
5.7,7.5982865837479485,-11.589668466693167,10.49136279607263,0.6189756989479065,-3.0367562770843506,-0.1811944842338562,jumping,test,2
5.71,-1.389996879645297,-16.645634717711896,11.223578218300108,-0.3544616997241974,-3.02479887008667,-0.94843989610672,jumping,test,2
5.72,-20.629506310866415,-18.52140841985965,1.9384773475919688,0.067947931587696,-3.403108835220337,-1.5765918493270874,jumping,test,2
5.73,-28.977763523894733,-19.239815404045387,-2.857765122151344,2.7472448348999023,-1.1372618675231934,-0.5503116250038147,jumping,test,2
5.74,-20.223692956546873,-18.140831276893103,-0.6052379743145732,2.298838376998902,0.041834607720375,1.2195820808410645,jumping,test,2
5.75,-13.849593080160787,-17.294353663118613,0.7806851347222035,2.55965518951416,-0.7644142508506775,2.0260307788848877,jumping,test,2
5.76,-11.479517241155392,-16.872688906493778,0.7086476833942081,2.4507720470428467,-0.780834972858429,2.021650791168213,jumping,test,2
5.7700000000000005,-10.821915305317173,-18.419788054130837,0.5428524733215855,0.6168773174285889,-1.987726807594299,1.5246483087539673,jumping,test,2
5.78,-13.24892133429975,-23.51313967820293,0.20817531482775842,-0.4330348372459411,-2.98016619682312,0.8867871165275574,jumping,test,2
5.79,-14.921098946944744,-25.826553198439218,0.476941258334081,-1.2119213342666626,-3.21645188331604,0.3585752248764038,jumping,test,2
5.8,-15.130346426813968,-22.752179068754685,1.9152380226526464,-2.151301383972168,-3.135913610458374,-0.1463378667831421,jumping,test,2
5.8100000000000005,-15.7889150349326,-20.533256199040864,3.2802473645653856,-2.538787841796875,-2.403658151626587,-0.3629718422889709,jumping,test,2
5.82,-17.38443800539329,-20.098177309519503,4.492432888921052,-2.947624683380127,-1.195950269699097,-0.7700266242027283,jumping,test,2
5.83,-17.581079069013654,-19.50349152994191,5.10514845006076,-3.3938326835632324,-0.4492723941802978,-0.9605306386947632,jumping,test,2
5.84,-14.639208714785097,-18.55071401698828,4.372901784574491,-3.2723424434661865,-0.0443326942622661,-0.8206544518470764,jumping,test,2
5.8500000000000005,-11.260099122361815,-16.531284227986173,3.63314526792659,-2.78446626663208,-0.2134864032268524,-0.5519936680793762,jumping,test,2
5.86,-6.819039148474378,-11.92120910688408,2.875149104400997,-2.354578971862793,-0.2296739965677261,-0.4132333397865295,jumping,test,2
5.87,-3.1285988955954407,-7.745993591888534,2.205684685608069,-2.2369024753570557,0.3903841972351074,-0.5580057501792908,jumping,test,2
5.88,-1.4105381044645864,-4.713444771922044,1.7688523042319368,-2.2300078868865967,1.258185863494873,-0.993505358695984,jumping,test,2
5.89,-0.7815457557007123,-1.930804876313388,1.0933414564826662,-1.9199453592300415,1.250558376312256,-1.3398566246032717,jumping,test,2
5.9,-3.264675716063445,0.13769520173408378,-0.2642170487064369,-1.352846622467041,0.5135564804077148,-1.3795428276062012,jumping,test,2
5.91,-5.0074256564525665,1.9654177149531973,-1.681791639355696,-0.9945545196533204,-0.1163108721375465,-1.1983649730682373,jumping,test,2
5.92,-4.4748470231289295,3.053184991154688,-3.2838070717973395,-0.8811414241790771,-0.748526394367218,-0.7329882979393005,jumping,test,2
5.93,-3.353382493019471,4.087119596844465,-4.786566503961343,-0.8016523718833923,-1.377411127090454,-0.0453152768313884,jumping,test,2
5.94,-0.22438121896854787,4.937536368830701,-5.950958064349996,-0.8136098384857178,-2.043217658996582,0.7731908559799194,jumping,test,2
5.95,3.148019238915081,5.793260236986048,-7.171140710927059,-0.9782004356384276,-2.2553551197052,1.5497291088104248,jumping,test,2
5.96,7.433053742302351,6.668883254228457,-8.600514053583872,-1.0638680458068848,-1.8614568710327148,2.0967764854431152,jumping,test,2
5.97,11.041635345741105,7.243622966829063,-9.62873362631069,-0.8937650918960571,-1.4806820154190063,2.2794365882873535,jumping,test,2
5.98,11.844514415938068,6.570398408586895,-8.993100255842496,-0.6424244046211243,-1.9877934455871584,2.280086040496826,jumping,test,2
5.99,12.19485941106615,5.9524157920317045,-8.21215440466903,-0.151134192943573,-3.5978763103485107,2.3311469554901123,jumping,test,2
6.0,10.45684804742982,5.5893639454408035,-6.760619840275122,0.541351854801178,-5.304385185241699,2.208674192428589,jumping,test,2
6.01,8.53497085488907,5.219343882732948,-5.382808627193723,1.0071948766708374,-6.381593227386475,2.005579710006714,jumping,test,2
6.0200000000000005,5.675419006974758,4.8137874743921385,-4.380970037447573,0.9578493237495422,-6.139578819274902,1.813060641288757,jumping,test,2
6.03,3.27507251900497,4.299835579463331,-3.390529453319294,0.6654400825500488,-5.02031946182251,1.7303906679153442,jumping,test,2
6.04,3.560321129762969,3.1519486025477526,-2.466748430887123,0.6296008825302124,-4.3634562492370605,1.855578064918518,jumping,test,2
6.05,3.9851987360204495,2.1164330536122433,-1.6614361470437207,0.8477836847305298,-3.976053237915039,2.208857297897339,jumping,test,2
6.0600000000000005,5.349135324081281,1.836658805867486,-1.6528719357387012,1.2363358736038208,-3.349433422088623,2.5728118419647217,jumping,test,2
6.07,6.604194546639432,1.7429987422767612,-1.6634509980023326,1.5991744995117188,-2.674450635910034,2.858476161956787,jumping,test,2
6.08,7.006384986115723,3.1072264317651452,-1.8239850151579766,1.6306004524230957,-2.0948612689971924,3.0971434116363525,jumping,test,2
6.09,6.914986519339779,4.466986196757838,-2.1242703573322412,1.3899681568145752,-1.500766634941101,3.21964955329895,jumping,test,2
6.1000000000000005,2.202731828508833,5.784918367059992,-3.7328727460453033,1.166889190673828,-1.0523269176483154,3.019053220748902,jumping,test,2
6.11,-2.2213792995546147,6.9207622205757895,-5.327442381985763,0.954551875591278,-0.8739635944366455,2.6687216758728027,jumping,test,2
6.12,-3.36257186302106,5.982011348347249,-6.762132046474814,0.7729743123054504,-1.122073531150818,2.6861417293548584,jumping,test,2
6.13,-4.187114266677467,5.130102452226257,-8.181080557086236,0.670452892780304,-1.7327722311019895,3.1548657417297363,jumping,test,2
6.140000000000001,-0.4191506810823632,5.537698037743907,-9.37172871407059,0.5204344987869263,-2.293475866317749,3.614896535873413,jumping,test,2
6.15,3.3596957846985083,5.912657848300518,-10.441152975952981,0.3260335028171539,-2.789728879928589,3.7255451679229736,jumping,test,2
6.16,7.346063472411121,5.665299321911252,-9.199008020066401,0.0378709807991981,-2.989109516143799,3.461947202682495,jumping,test,2
6.17,11.204783402522066,5.426777680499368,-7.964316970405469,-0.3481165766716003,-2.7758893966674805,2.963862180709839,jumping,test,2
