time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
4.08,2.6780222957890243,5.107494742268099,-2.063370147650654,0.2089398950338363,1.068348050117493,-1.229557752609253,jumping,test,3
4.09,4.431672799403899,5.31209563321218,-2.9394651852486833,0.8192055821418762,1.3735973834991455,-1.4628289937973022,jumping,test,3
4.1,5.723791355496036,5.673400138654929,-2.9856306924186504,1.334394097328186,1.3954473733901978,-1.260051131248474,jumping,test,3
4.11,6.824419351579466,6.099721297997446,-2.6874567201602826,1.7198320627212524,0.7839659452438354,-0.8477836847305298,jumping,test,3
4.12,7.731688084827281,7.4602435955739566,-3.2176395961546813,1.6845091581344604,0.2710922658443451,-0.4226761162281036,jumping,test,3
4.13,8.551554784666795,9.243042425945596,-4.122255389730947,1.2967729568481443,-0.0093428408727049,-0.0845019146800041,jumping,test,3
4.14,8.668139176848822,9.88430009278271,-4.409618223360869,0.9363657832145692,-0.3868202567100525,0.2310229688882827,jumping,test,3
4.15,8.4421721807236,9.969541340436647,-4.396332432584698,0.7338876128196716,-1.0356230735778809,0.7334213256835938,jumping,test,3
4.16,5.650539846056642,10.551698794917407,-2.78516849889012,0.7421646118164062,-1.1577295064926147,1.3906177282333374,jumping,test,3
4.17,1.5148421208617227,11.394173861970339,-0.33693019001675045,0.920711100101471,-0.7893617749214172,1.891600489616394,jumping,test,3
4.18,1.7096951865605188,10.44710636836417,0.2956828249313034,1.173900485038757,-0.6025049686431885,2.15038537979126,jumping,test,3
4.19,4.340328203116808,8.493485181951549,-0.09292845761931433,1.4470077753067017,-0.9667091965675354,2.215801954269409,jumping,test,3
4.2,6.330593675290277,6.063779216763192,-1.4260959688094135,1.8097132444381712,-1.6561975479125977,2.1483371257781982,jumping,test,3
4.21,7.934713909367201,3.346991446965556,-3.3288362089785286,2.1404764652252197,-1.9908077716827393,2.159595012664795,jumping,test,3
4.22,8.31627728516333,1.7401480619139746,-3.37336021238589,2.5182201862335205,-1.8318462371826172,1.9867442846298216,jumping,test,3
4.23,7.908265526023574,0.8501502627515142,-2.2177753407389558,2.326700448989868,-0.6820606589317322,1.4742536544799805,jumping,test,3
4.24,7.822492274727846,1.0178364814554572,-3.5105437633923726,1.418363094329834,0.708740234375,0.5564069747924805,jumping,test,3
4.25,7.957421251140941,1.909934008159032,-6.4801975151322395,0.4899245798587799,1.190204620361328,-0.0983912721276283,jumping,test,3
4.26,6.52140583018893,2.8695035218237512,-6.935187711414576,-0.1486361026763916,1.4811983108520508,-0.3020518720149994,jumping,test,3
4.2700000000000005,3.930969176950299,3.8786553723702095,-5.542256997608546,-0.4582488536834717,1.679762840270996,-0.3428039848804474,jumping,test,3
4.28,2.7597829835155685,4.566820266631303,-4.575706892053742,-0.6776806712150574,1.5560076236724854,-0.2513740360736847,jumping,test,3
4.29,2.707994255232576,5.0018149168875325,-3.9454535752504922,-1.0098261833190918,1.2084739208221436,-0.2412151545286178,jumping,test,3
4.3,3.1990859525940625,5.672427441479576,-4.196644510325649,-1.4225765466690063,0.6963996887207031,-0.3507645428180694,jumping,test,3
4.3100000000000005,4.145339514903547,6.540586729653085,-5.186856030009951,-1.6992977857589722,0.199463814496994,-0.5242815613746643,jumping,test,3
4.32,4.886411246733731,7.011575701139284,-5.297478256017668,-1.731606364250183,-0.1275355964899063,-0.8102291226387024,jumping,test,3
4.33,5.442929705331958,7.125325038862562,-4.616943278345875,-1.5550084114074707,-0.2406988888978958,-1.1478537321090698,jumping,test,3
4.34,5.559861865189363,7.326816960020664,-4.166706589729556,-1.3058326244354248,-0.1780635565519333,-1.3886191844940186,jumping,test,3
4.3500000000000005,5.255246132940371,7.612450951122432,-3.937317908853962,-1.0447161197662354,0.0317923054099082,-1.468441367149353,jumping,test,3
4.36,4.704729364331978,8.562397046872325,-3.3556677274434303,-1.0447161197662354,0.0317923054099082,-1.468441367149353,jumping,test,3
4.37,3.905631504866129,10.183895528444117,-2.4179167773396246,-0.7697435021400452,0.282849907875061,-1.3745800256729126,jumping,test,3
4.38,3.6654826098419258,11.725087001613009,-1.8445116592741186,-0.556640088558197,0.5215669870376587,-1.226893186569214,jumping,test,3
4.39,4.035906081778214,13.17855447255022,-1.6691026217309861,-0.4767013788223266,0.8127105832099915,-1.174133539199829,jumping,test,3
4.4,4.213429201157777,13.727243898652613,-1.7695107824144776,-0.5095428824424744,1.0769580602645874,-1.1442898511886597,jumping,test,3
4.41,4.166153453347598,13.22153877937855,-2.191346005780748,-0.5864672660827637,1.2512911558151243,-1.0511279106140137,jumping,test,3
4.42,4.44217829061592,12.526351449956968,-2.257557836145793,-0.6880394220352173,1.2876965999603271,-0.8990610241889954,jumping,test,3
4.43,5.11872828562147,11.596421606570225,-1.883200975482089,-0.7149354815483093,1.0987080335617063,-0.8070149421691895,jumping,test,3
4.44,5.0135253908182476,10.641255124663854,-1.8468883352703056,-0.7303569912910461,0.8242183923721313,-0.7463281154632568,jumping,test,3
4.45,3.8730976654264038,9.652669393303418,-2.2582258098338155,-0.8375582098960876,0.6518005132675171,-0.5788397789001465,jumping,test,3
4.46,2.81841128311991,8.669066802885345,-2.258760401144076,-0.8045501708984375,0.6328483819961548,-0.2661460638046264,jumping,test,3
4.47,1.885509729965575,7.692542139479716,-1.6758009958369802,-0.6201248168945312,0.7371518015861511,0.0368883982300758,jumping,test,3
4.48,0.9893187216857816,6.886319878688355,-1.242554291239795,-0.3284316658973694,0.7946577072143555,0.3871533274650574,jumping,test,3
4.49,0.14894463872184927,6.339035656552937,-1.0369398013888858,0.039503064006567,0.5743098855018616,0.8386240601539612,jumping,test,3
4.5,-0.1389500023273569,5.653405043516211,-2.3621460209404117,0.2748893499374389,0.3703495264053345,1.3914836645126345,jumping,test,3
4.51,0.47110265107731414,4.742919425962478,-6.175401948799541,-0.0401692166924476,-0.0015488131903111,1.8278993368148804,jumping,test,3
4.5200000000000005,1.1526598098143286,2.9234594033148524,-5.003947098698737,-0.108483538031578,-0.8888022303581238,2.1572301387786865,jumping,test,3
4.53,1.9588828944587677,-0.4807697931157689,4.858199080956845,1.4247581958770752,-2.241898775100708,2.5120582580566406,jumping,test,3
4.54,4.477473326512084,-2.6359817854516367,8.593063423065182,2.5697641372680664,-1.767978549003601,2.0625526905059814,jumping,test,3
4.55,10.203629530535036,-2.451564469556527,0.8504492165038502,1.975436210632324,-0.9453422427177428,0.7056925892829895,jumping,test,3
4.5600000000000005,11.690603037714702,-3.516438780574258,-3.424247902872434,1.1136133670806885,-1.0751261711120603,-0.4160478413105011,jumping,test,3
4.57,4.643703241836271,-7.096254585050799,-0.7177018997032509,0.6221232414245605,-0.8548282980918884,-1.303750991821289,jumping,test,3
4.58,-3.348129965064343,-10.286245973491523,1.9711430460760881,0.5816043019294739,0.5215669870376587,-1.4619131088256836,jumping,test,3
4.59,-13.380334235718507,-12.63449925727184,4.621766541671958,0.7803353667259216,1.5700135231018066,-0.7090566754341125,jumping,test,3
4.6000000000000005,-21.943021150780915,-16.04204233787056,6.163631378883253,0.1874396950006485,0.9871768355369568,0.4015423059463501,jumping,test,3
4.61,-27.066848116936942,-21.928460024950475,5.110858099837433,-0.5843355655670166,0.1733838021755218,1.526963233947754,jumping,test,3
4.62,-28.152788370850526,-26.27438982199971,4.353523923641287,-0.4703229367733001,-0.2597509622573852,2.404923677444458,jumping,test,3
4.63,-19.01623943310747,-26.72035363982235,4.344136198373754,-0.1503847539424896,-0.7103723287582397,1.6976990699768066,jumping,test,3
4.64,-11.926456199357151,-26.11010102251544,4.389827978679401,-0.1348799765110016,-1.1974157094955444,-0.0178363323211669,jumping,test,3
4.65,-10.407855760980896,-22.624885814176817,4.58544312013403,-0.4224262833595276,-1.5168542861938477,-1.285215139389038,jumping,test,3
4.66,-10.062013485426295,-20.712204575466696,4.854604070552555,-0.672101616859436,-1.459864616394043,-2.2504422664642334,jumping,test,3
4.67,-13.198532181574233,-23.468969345415996,5.342150245553139,-0.9988346099853516,-0.5087268352508545,-2.4244754314422607,jumping,test,3
4.68,-15.862581686777538,-25.646451384794208,5.557811599635842,-1.3991777896881104,0.783932626247406,-1.9431610107421875,jumping,test,3
4.69,-16.984281219875847,-25.932896462479903,4.885919746026615,-1.7070752382278442,1.7164180278778076,-1.1730177402496338,jumping,test,3
4.7,-17.26852554458426,-24.884234940333553,4.191972296576019,-1.742648005485535,1.7911773920059204,-0.6842923164367676,jumping,test,3
4.71,-14.584370718907891,-19.10322563777932,3.4198477562183047,-1.7064423561096191,1.6945347785949707,-0.4302036762237549,jumping,test,3
4.72,-11.855065171733882,-13.59555839279388,2.665065558052291,-1.471272587776184,1.1997640132904053,-0.3909337520599365,jumping,test,3
4.73,-8.948843396904643,-9.158940382027875,1.9782366872636705,-0.9271228909492492,0.4318191111087799,-0.497785210609436,jumping,test,3
4.74,-6.278315478245886,-4.9160449483537185,0.9627009040204427,-0.427022784948349,-0.1636912375688552,-0.5195352435112,jumping,test,3
4.75,-4.615527545344868,-1.5014357935467388,-1.4582643828085577,0.0102088432759046,-0.7106221318244934,-0.6715187430381775,jumping,test,3
4.76,-2.9748060456974286,1.6925877185840064,-3.0319860489873767,0.2087733447551727,-0.6231391429901123,-0.7336877584457397,jumping,test,3
4.7700000000000005,-1.4408621763838239,3.8192157010434715,-0.5059664887978232,0.4044234156608581,0.0762082710862159,-0.5755422711372375,jumping,test,3
4.78,0.4046617700519335,5.791105000259417,1.6050280719109276,0.8842557072639465,0.5733939409255981,-0.5714454650878906,jumping,test,3
4.79,3.95572591104651,6.915979155368364,1.4442412501307464,1.0581891536712646,0.9619795083999634,-0.6975821256637573,jumping,test,3
4.8,7.161544446145998,7.792307045388937,0.8806488283305648,0.8374748826026917,0.6020053625106812,-0.8200216293334961,jumping,test,3
4.8100000000000005,8.195474372568555,7.105067455744868,-2.216933539342212,0.5673319101333618,-0.5173202157020569,-0.7987545728683472,jumping,test,3
4.82,8.938439305444142,6.59618076521171,-5.147357910485117,0.4022750854492187,-1.244063377380371,-0.5478968024253845,jumping,test,3
4.83,7.591640878754944,7.368256946158702,-6.877223231044064,0.1343970149755478,-1.1947177648544312,-0.3570930361747741,jumping,test,3
4.84,6.162413684622048,8.141623470188176,-8.257420896743097,-0.3276322782039642,-0.5241982936859131,-0.170619249343872,jumping,test,3
4.8500000000000005,4.021942875588246,8.926123829005112,-6.620481529229733,-0.6510011553764343,-0.2298571914434433,0.3819073438644409,jumping,test,3
4.86,2.1156173870884905,9.70189310157988,-4.905554816249558,-0.4802986085414886,-0.9265233278274536,1.2106722593307495,jumping,test,3
4.87,2.6310846365053076,10.387355716703501,-2.3839957671174856,0.0016653904458507,-1.7633321285247805,1.864837646484375,jumping,test,3
4.88,3.3127555770825183,10.862748782466959,-0.0007278664594484171,0.6755489706993103,-2.092329978942871,2.1707699298858643,jumping,test,3
4.89,6.08916709415942,8.690539945652457,0.639593905524781,1.5083941221237185,-2.2801194190979004,2.166589736938477,jumping,test,3
4.9,8.75141269594325,6.567136682930584,1.1136611784383275,2.2232630252838135,-2.614546537399292,2.0122580528259277,jumping,test,3
4.91,9.49290868194571,5.264847913496315,-1.2093696526801123,2.5847361087799072,-2.9650444984436035,1.83539354801178,jumping,test,3
4.92,10.166634488993477,4.01229159319423,-3.4739784174669595,2.590514898300171,-3.003631591796875,1.5802223682403564,jumping,test,3
4.93,9.207231865938454,3.9581897823705336,-4.330729936734977,2.169987201690674,-2.4929730892181396,1.2712591886520386,jumping,test,3
4.94,8.259730464469586,3.8887334205726454,-5.139174220041671,1.537388563156128,-1.344536304473877,0.979865789413452,jumping,test,3
4.95,7.804437496192623,3.184246492996149,-3.949737130240076,1.0202182531356812,0.1273190975189209,0.4936217367649078,jumping,test,3
4.96,7.349276643667889,2.4877409539572493,-2.7698870022123483,0.5811213254928589,1.0328751802444458,-0.0796056613326072,jumping,test,3
4.97,6.911726171165799,2.8551152542484872,-2.867931729647592,0.2688606381416321,1.4036411046981812,-0.5031144618988037,jumping,test,3
4.98,6.474175698663669,3.2224895545397576,-2.9659764570828453,-0.0409352965652942,1.48108172416687,-0.7998870611190796,jumping,test,3
4.99,5.748386858242363,4.076505029808704,-4.646786659294219,-0.56405109167099,1.2188493013381958,-1.0504450798034668,jumping,test,3
5.0,5.020085177791452,4.934763005593338,-6.341395289769,-1.093661904335022,0.7863307595252991,-1.2600843906402588,jumping,test,3
5.01,3.7507894574775413,5.338634567774648,-5.9026383086908965,-1.4216939210891724,0.4665424823760986,-1.380025863647461,jumping,test,3
5.0200000000000005,2.4677332238323384,5.730948534416717,-5.409617872241806,-1.5001671314239502,0.2949406504631042,-1.4376816749572754,jumping,test,3
5.03,1.8174731270599576,6.128721369886233,-4.969867970413118,-1.399977207183838,0.2781868278980255,-1.4562008380889893,jumping,test,3
5.04,1.1936063584785352,6.526721889609998,-4.53233993218507,-1.1882227659225464,0.3693669438362121,-1.4425945281982422,jumping,test,3
5.05,1.2709182283756588,6.974891168477016,-4.247385953552816,-0.950971245765686,0.4911736249923706,-1.33720862865448,jumping,test,3
5.0600000000000005,1.3906377541211103,7.426094680498553,-3.9716597349457987,-0.7679281830787659,0.625737190246582,-1.1943846940994265,jumping,test,3
5.07,2.1670414300421936,8.505702175974507,-3.6991657366773656,-0.7067417502403259,0.7339043021202087,-1.1034544706344604,jumping,test,3
5.08,2.995679378411423,9.635294469881309,-3.4269288371644477,-0.8292478919029236,0.7983881831169128,-1.0612034797668457,jumping,test,3
5.09,3.685233238054759,10.332181568081776,-3.152367609893711,-0.9956203699111938,0.6439898610115051,-0.97806715965271,jumping,test,3
5.1000000000000005,4.3610495684667505,10.986329771207744,-2.8775768055317896,-1.1473541259765625,0.3471673130989074,-0.9187626242637634,jumping,test,3
5.11,5.43621999906492,11.645608746043314,-2.5708797539889945,-1.2663462162017822,-0.0159877482801675,-0.9091033339500428,jumping,test,3
5.12,6.558585534893777,12.305494068254905,-2.260412067081453,-1.2861977815628052,-0.3824402689933777,-0.9244748950004578,jumping,test,3
5.13,6.497425138268301,11.784910599963226,-2.02757534100543,-1.2607505321502686,-0.478816419839859,-0.8436368703842163,jumping,test,3
5.14,6.271328304324487,11.099816738335818,-1.805557282906201,-1.0600709915161133,-0.3180396258831024,-0.5491125583648682,jumping,test,3
5.15,4.770172590829202,10.612280337942856,-1.449270650318505,-0.6921696066856384,-0.1742164939641952,-0.1879226565361023,jumping,test,3
5.16,3.0639450581062713,10.156517739236362,-1.071389171189203,-0.3399894535541534,0.1485861390829086,0.1027379408478736,jumping,test,3
5.17,1.8496996858593497,9.411400107240572,-1.6294171750891768,-0.0919129028916359,0.5215170383453369,0.3437365889549255,jumping,test,3
5.18,0.7252658792991239,8.613460583178833,-2.3582958779871768,0.1681711375713348,0.6832430958747864,0.6418747901916504,jumping,test,3
5.19,-0.797656866088238,8.0250658454253,-1.6740522109654659,0.5894649624824524,0.8002700805664062,1.156996726989746,jumping,test,3
5.2,-2.402760547323907,7.479885824475915,-0.6983783246503699,0.6497354507446289,0.9722049832344056,1.656347393989563,jumping,test,3
5.21,-4.181645278549546,4.806224807200566,3.0879027969244985,0.9175635576248168,0.171335369348526,2.0896153450012207,jumping,test,3
5.22,-5.999381048672433,1.65671387426936,7.502532124637301,3.603904962539673,-1.202478528022766,2.7553884983062744,jumping,test,3
5.23,0.6184309505430016,-0.2938607780354145,3.3269525968772147,4.237968921661377,-1.2157516479492188,2.106435775756836,jumping,test,3
5.24,9.389724804449722,-1.9383631282370006,-3.041591680073395,2.2298078536987305,-1.7895786762237549,1.017187237739563,jumping,test,3
5.25,3.7638561280096434,-7.5471560483661655,-2.5054191853040706,0.6176100373268127,-1.8930326700210571,0.1095493882894516,jumping,test,3
5.26,-5.913973320642558,-14.27166533587943,-0.025972004062869952,0.824334979057312,0.5598709583282471,0.4752857983112335,jumping,test,3
5.2700000000000005,-14.658377781864695,-18.53209392121194,2.3253725154866203,0.7749394774436951,1.887686848640442,1.1048200130462646,jumping,test,3
5.28,-23.11470283801957,-22.032042647660134,4.637181197593607,-0.053159262984991,1.16645610332489,1.4219770431518557,jumping,test,3
5.29,-20.607525139216754,-23.6834530636619,4.955146168071227,-0.8645042181015015,-0.5195685029029846,1.1235556602478027,jumping,test,3
5.3,-14.405765822639395,-24.711926101512418,4.601207414862535,-1.295074224472046,-1.0233991146087646,0.5651668906211853,jumping,test,3
5.3100000000000005,-13.069090083217501,-25.18020736579784,4.867627608288961,-1.4274893999099731,-0.5487461686134338,-0.0667821615934372,jumping,test,3
5.32,-13.516884401192897,-25.44301519258235,5.361590031474137,-1.4785670042037964,-0.204543262720108,-0.3766114115715027,jumping,test,3
5.33,-13.666983169570724,-26.47646228927381,6.425390301044751,-1.2045769691467283,-0.2140526324510574,-0.51129150390625,jumping,test,3
5.34,-13.698655939871266,-27.81647669884466,7.715877250317602,-0.934717059135437,-0.0151717076078057,-0.5435168147087097,jumping,test,3
5.3500000000000005,-13.681115802790579,-28.171602373523744,7.743885252585543,-0.8065152764320374,0.3551112115383148,-0.3959132730960846,jumping,test,3
5.36,-13.642403409980153,-28.10301164390793,7.228752673616503,-0.7069915533065796,0.5727611184120178,-0.2207308560609817,jumping,test,3
5.37,-12.607582883232666,-24.86458880900872,6.016059285019406,-0.6639245748519897,0.5937950015068054,-0.1078340336680412,jumping,test,3
5.38,-11.111446337321427,-20.158158356856987,4.480312640597179,-0.8354098200798035,0.5905141830444336,-0.1197748854756355,jumping,test,3
5.39,-9.344594075803784,-15.572968333309957,2.910769220898788,-1.050311803817749,0.7243116497993469,-0.2164841145277023,jumping,test,3
5.4,-7.442433519960572,-11.048376326988954,1.3243336011812303,-1.0104423761367798,0.6963663697242737,-0.3675516843795776,jumping,test,3
5.41,-5.862789773863037,-6.962822707079141,-0.3732220917520082,-0.931219756603241,0.592179536819458,-0.483029842376709,jumping,test,3
5.42,-4.456399259571274,-3.1131166989340646,-2.130470523858521,-1.0204347372055054,0.6573629379272461,-0.4711389541625976,jumping,test,3
5.43,-2.3977680607780645,0.014570103408168326,-2.6821935985990124,-1.1155284643173218,0.771442174911499,-0.550544798374176,jumping,test,3
5.44,0.03611287454304721,2.7268619094195827,-2.5403489712958445,-1.082203984260559,0.9674086570739746,-0.7058923840522766,jumping,test,3
5.45,2.8704835874957038,4.471951858015304,-1.6945720102626376,-0.9064220786094666,0.967991590499878,-0.9422446489334106,jumping,test,3
5.46,5.952311012992955,5.61942207854116,-0.41384566752798596,-0.7902944087982178,0.7260103225708008,-1.276971459388733,jumping,test,3
5.47,7.507645897025425,6.37053915874218,-0.9558145212993437,-0.8023185133934021,0.4612465500831604,-1.5425845384597778,jumping,test,3
5.48,8.053573967461134,6.859564188332584,-2.703056837264046,-0.8361092805862427,0.1114812418818473,-1.3942649364471436,jumping,test,3
5.49,7.553527133029238,6.546547589313763,-3.670993206088566,-0.6361125707626343,-0.2410486191511154,-0.8100959062576294,jumping,test,3
5.5,6.313580584733289,5.666184327623208,-4.087665634814568,-0.48587766289711,-0.8938151001930237,-0.3732306659221649,jumping,test,3
5.51,5.439733749119947,6.707416487448863,-4.613421612108597,-0.644805908203125,-1.2727580070495603,-0.0331079624593257,jumping,test,3
5.5200000000000005,4.839824941721088,9.186502987391632,-5.22080052209063,-0.5544251203536987,-1.2228795289993286,0.2949406504631042,jumping,test,3
5.53,3.690675683911387,9.632570906036289,-4.186531341882799,-0.1829264909029007,-0.9827802181243896,0.7179998159408569,jumping,test,3
5.54,2.097965073828277,8.436792397596355,-1.8264828125813353,0.2890618145465851,-0.7406824231147766,1.1557976007461548,jumping,test,3
5.55,2.2622492259294606,8.15852625343875,-1.019920129245889,0.7736071944236755,-0.8003533482551575,1.5270464420318604,jumping,test,3
5.5600000000000005,3.9411895436579796,8.671221920613918,-1.5525742526138586,1.2539557218551636,-1.394847750663757,1.7336715459823608,jumping,test,3
5.57,6.285563462349538,8.504045547038022,-1.0317794203575368,1.8308637142181396,-2.2400333881378174,1.700530171394348,jumping,test,3
5.58,9.243235203744277,7.710264142237626,0.45992813689210615,2.765331029891968,-3.1287190914154053,1.5829702615737915,jumping,test,3
5.59,10.485334640937428,6.586283819238431,0.5379061311419762,3.4367165565490723,-3.2493600845336914,1.4877766370773315,jumping,test,3
5.6000000000000005,10.043236602464216,5.138143340974196,-0.7719907869321576,3.4367165565490723,-3.2493600845336914,1.4877766370773315,jumping,test,3
5.61,8.81662533659505,4.762834637066031,-2.4400413404251546,2.800720453262329,-1.8830903768539429,1.300570011138916,jumping,test,3
5.62,6.7729691943471675,5.504845149512338,-4.481097195239579,2.800720453262329,-1.8830903768539429,1.300570011138916,jumping,test,3
5.63,4.963599548626907,5.559115892174139,-4.633446979401946,1.8868207931518557,-0.7007963061332703,1.0686310529708862,jumping,test,3
5.64,3.416418904220114,4.843740043692796,-2.672153998068591,1.0031979084014893,0.6691372394561768,0.6354131102561951,jumping,test,3
5.65,2.2254544865852877,3.9398066994204326,-2.2342351415170425,0.3618560433387756,1.6324490308761597,0.2797356247901916,jumping,test,3
5.66,1.4595652289834622,2.810866458564457,-3.6141686207490897,-0.3120109140872955,1.8866875171661377,0.1363621801137924,jumping,test,3
5.67,1.8442585313063,2.612413243081916,-4.46785421282148,-0.9597811698913574,1.6547486782073977,0.0119908116757869,jumping,test,3
5.68,3.6847104779134994,3.5912458458986847,-4.655711956069868,-1.4611303806304932,1.2360694408416748,-0.2337042391300201,jumping,test,3
5.69,4.854506387759433,4.658664686378301,-4.785879743410543,-2.2067089080810547,0.2952237725257873,-0.8834896683692932,jumping,test,3
5.7,5.1121250721515645,5.846572039679997,-4.837581877671314,-2.2067089080810547,0.2952237725257873,-0.8834896683692932,jumping,test,3
5.71,4.987616595351938,6.56374433001624,-4.66501669124698,-2.275606155395508,-0.1724511831998825,-1.0376049280166626,jumping,test,3
5.72,4.306982760716767,6.59583654250366,-4.1660660587375,-2.1135804653167725,-0.4209440946578979,-1.07404363155365,jumping,test,3
5.73,3.800568214019702,6.95823355625846,-3.76071566078067,-1.7961236238479614,-0.4676083326339721,-0.9891420006752014,jumping,test,3
5.74,3.5625332774770517,7.829455252086991,-3.499553628859016,-1.375629186630249,-0.4213104844093323,-0.8614898324012756,jumping,test,3
5.75,3.6688404173524516,8.755392416279516,-3.2954708584213055,-0.8983615636825562,-0.2755388617515564,-0.75730299949646,jumping,test,3
5.76,4.343229562196843,9.771597006673245,-3.1855552070393016,-0.4463746249675751,-0.0754754990339279,-0.7318225502967834,jumping,test,3
5.7700000000000005,5.125804360600733,10.545409728489368,-3.4468790701201684,-0.1188755705952644,0.0821370556950569,-0.7369685769081116,jumping,test,3
5.78,6.099261087937781,10.891548115404635,-4.363215056208397,0.0314092636108398,0.0612197555601596,-0.7582522630691528,jumping,test,3
5.79,7.131399710145068,11.126833217964995,-4.973714062764654,0.0162375569343566,-0.0787396654486656,-0.7976887226104736,jumping,test,3
5.8,8.275434140546833,11.15074106572926,-5.001037013466536,-0.0545415394008159,-0.2795690894126892,-0.8900346159934998,jumping,test,3
5.8100000000000005,9.08626420748437,10.91772208317711,-4.373261163586686,-0.1506179124116897,-0.4252907633781433,-1.041751742362976,jumping,test,3
5.82,9.209959917230126,10.154868345283683,-2.394539940258996,-0.2334211319684982,-0.1958166062831878,-1.2328885793685913,jumping,test,3
5.83,8.685249041673769,9.443377788530075,-1.132772122303034,-0.1567798554897308,0.2253273278474807,-1.2640314102172852,jumping,test,3
5.84,6.7170470092980565,8.846232612347965,-1.4670952817750895,-0.0341738127171993,0.6026715040206909,-1.0808384418487549,jumping,test,3
5.8500000000000005,5.104371589455021,8.309879141012658,-1.4000615010418245,0.038170751184225,0.9025250673294068,-0.8542121052742004,jumping,test,3
5.86,4.346573517626403,7.91970165085221,-0.3679495951986827,0.2269594222307205,1.1784303188323977,-0.636295735836029,jumping,test,3
5.87,3.7178975569698895,7.209745877651723,0.19143619974526888,0.4870267808437347,1.1924195289611816,-0.3328616023063659,jumping,test,3
5.88,3.4250117278987586,5.668186665153064,-0.4785318436406739,0.6296008825302124,0.6302836537361145,0.0465643182396888,jumping,test,3
5.89,2.209513603249943,3.9570830389766547,0.40767036900785525,0.8149255514144897,-0.6438565850257874,0.3398062884807586,jumping,test,3
5.9,-1.60234043765282,1.768858477354088,5.673146378808182,1.628985047340393,-2.020984649658203,0.7683445811271667,jumping,test,3
5.91,-4.521665761675677,-0.4641242970724896,10.186822715747573,2.5738110542297363,-1.857759714126587,1.5987082719802856,jumping,test,3
5.92,-4.691924400308567,-2.8349662903573862,12.384890158921062,3.7405169010162354,-0.7656799554824829,2.131549835205078,jumping,test,3
5.93,-4.060972575918181,-5.247606056462405,10.633248103737529,3.6490204334259033,0.1336642354726791,1.5600545406341553,jumping,test,3
5.94,-0.7336738698380278,-7.800909605189556,-4.410515536191125,1.1996140480041504,-0.2069913893938064,0.9923062920570374,jumping,test,3
5.95,-0.07793050977390927,-10.357686632484356,-13.389706804077358,-0.0206841491162776,-1.189388632774353,0.6051695942878723,jumping,test,3
5.96,-9.31399655372478,-12.927324702696943,0.08603407479194929,0.5101257562637329,-0.5905807614326477,0.6924360394477844,jumping,test,3
5.97,-17.134394939653895,-15.14154217284831,9.943591339972683,0.9392802119255066,0.699064314365387,1.0002834796905518,jumping,test,3
5.98,-19.207305051231693,-15.912782741083797,5.111636009248043,0.1553143113851547,1.3032679557800293,1.2266600131988523,jumping,test,3
5.99,-20.883050738200417,-17.503873690701717,1.8175076412553175,-0.864337682723999,0.5341906547546387,1.0941615104675293,jumping,test,3
6.0,-20.752241690745706,-22.82416216213682,5.518387909754633,-0.6975987553596497,-0.5963929891586304,0.9346171617507936,jumping,test,3
6.01,-20.5600704116115,-27.586230274918528,8.384959996249215,-1.0141228437423706,-1.3042505979537964,0.0806048959493637,jumping,test,3
6.0200000000000005,-20.05513260416986,-29.50301980463902,6.999019315818764,-1.27264142036438,-1.9027918577194216,-0.6838592886924744,jumping,test,3
6.03,-19.518145670431483,-30.913995008323237,5.786567397591536,-1.022083401679993,-1.5828536748886108,-1.332895278930664,jumping,test,3
6.04,-18.798076395747064,-29.435478934236674,5.5651792736731345,-1.1306668519973757,-0.2659961581230163,-1.6119647026062012,jumping,test,3
6.05,-17.81913277555545,-27.735215807198575,5.493758081674845,-1.2345539331436155,0.7954071760177612,-1.1652071475982666,jumping,test,3
6.0600000000000005,-15.131445539843474,-24.57127399755856,6.412218822378632,-1.001749038696289,1.1654902696609497,-0.3463512659072876,jumping,test,3
6.07,-12.30464427067469,-21.018648813787628,7.112485603831673,-0.7921763062477112,0.6752492189407349,0.383322924375534,jumping,test,3
6.08,-8.423885257241293,-14.521275051801178,6.159668168047968,-1.0742268562316897,0.376361608505249,0.7355863451957703,jumping,test,3
6.09,-4.8107283812644095,-8.207873378028367,5.142119415206724,-1.5077946186065674,0.5144890546798706,0.9667924642562866,jumping,test,3
6.1000000000000005,-3.6007743264615626,-3.546634297628179,3.5432506278933653,-1.7342877388000488,0.2493922263383865,1.159794569015503,jumping,test,3
6.11,-2.4113308465140055,0.7412592196512361,1.8323351330000324,-1.696899652481079,-0.5761418342590332,1.236086130142212,jumping,test,3
6.12,-1.4451705079235155,0.9648214963963954,-1.0983482632733437,-1.474886417388916,-1.295906901359558,1.114662528038025,jumping,test,3
6.13,-0.5551744073179969,1.2551834862976967,-3.8253032661267383,-1.141008973121643,-1.4860612154006958,0.9277223944664,jumping,test,3
6.140000000000001,-0.710800184464827,2.4626063350949097,-3.7553699797373525,-0.7760885953903198,-1.0099260807037354,0.7991542816162109,jumping,test,3
6.15,-0.7269872909448888,3.672708382822598,-3.6632797790916083,-0.4012425243854522,0.1638244688510894,0.6238219738006592,jumping,test,3
6.16,1.8805257565346014,4.933222662774276,-3.154281563849067,-0.0212337281554937,1.5020157098770142,0.3462513387203216,jumping,test,3
