time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
6.12,0.0037103537320134056,0.0563099414417264,0.009898944537545673,-0.0037138208281248,-0.0086933383718132,-0.0011324655497446,standing,test,1
6.13,0.024700450086552445,0.04973273913342709,0.016110414885410963,-0.0020317763555794,-0.0057622510939836,-0.0004663093423005,standing,test,1
6.140000000000001,0.03905302405669307,0.04016009945746002,0.015848504119743596,-0.0017819678178057,-0.003197549842298,-0.0004996171337552,standing,test,1
6.15,0.053016943404262835,0.03067789766336808,0.015166738816950959,-0.001215735101141,-0.0016320826252922,-0.0010825038189068,standing,test,1
6.16,0.05725560800946697,0.02345871138102351,0.003979007313922545,-0.00168204435613,-0.0009825803572311,-0.0020317763555794,standing,test,1
6.17,0.06113289701156716,0.016556074477959305,-0.007112465515066606,-0.0018985451897606,0.0001498851488577,-0.003014356829226,standing,test,1
6.18,0.04905188719219564,0.0236322162830263,-0.013953168033932269,-0.0014322358183562,-6.66156192892e-05,-0.0048296325840055,standing,test,1
6.19,0.036957633944482336,0.03072640126300204,-0.020628020840898414,-0.0024980856105685,-0.0011657733703032,-0.0059620980173349,standing,test,1
6.2,0.023266977760630074,0.03999556515777059,-0.00731084739725633,-0.0033141269814223,-0.0018985451897606,-0.0076941042207181,standing,test,1
6.21,0.009576321576777813,0.04926472905253914,0.006006326046385754,-0.0039136675186455,-0.0048962482251226,-0.0077607198618352,standing,test,1
6.22,0.007005616376051241,0.05385667834959412,0.009477606353649247,-0.0047297091223299,-0.0054957885295152,-0.0069446782581508,standing,test,1
6.23,0.004549561155861241,0.05840040418204899,0.01284737259325518,-0.0065116765908896,-0.0052792876958847,-0.0066449078731238,standing,test,1
6.24,0.009064009947650194,0.04287591328184344,0.019144430374941637,-0.0059287901967763,-0.0033640887122601,-0.0056456737220287,standing,test,1
6.25,0.013752001876981642,0.026851788310603197,0.02551436830386584,-0.0037138208281248,-0.0015321592800319,-0.0033141269814223,standing,test,1
6.26,0.03046526321269547,0.011481351058755591,0.028826398487056804,-0.0015654671005904,0.0010491959983482,-0.0006828100886195,standing,test,1
6.2700000000000005,0.04768582434678688,-0.003861509626029294,0.03200942732063673,0.0004163476114626,0.0026646247133612,0.0014488897286355,standing,test,1
6.28,0.05263382153050005,0.0028658499951268587,0.03422648973251907,0.0019984685350209,0.0045465161092579,0.0014988514594733,standing,test,1
6.29,0.056810862609388425,0.010979649413907366,0.03638287063458207,0.0037804364692419,0.0064450609497725,0.0002997702977154,standing,test,1
6.3,0.04299237013991924,0.025477708916783776,0.029009323423845556,0.004429938737303,0.0067448313347995,-0.001598774921149,standing,test,1
6.3100000000000005,0.027707589015164864,0.04049596239493521,0.02085927100752947,0.0042633996345102,0.0065283305011689,-0.0040802066214382,standing,test,1
6.32,0.011906504603616995,0.04695850702750063,0.01852732537433295,0.004246745724231,0.0046464395709335,-0.0046297856606543,standing,test,1
6.33,-0.003946658347865275,0.052558053425931305,0.016782241212285037,0.0050794407725334,0.0020983919966965,-0.0055790580809116,standing,test,1
6.34,0.005040695378529578,0.05147813590350882,0.010969676596590282,0.0040968605317175,0.0026479708030819,-0.0051127485930919,standing,test,1
6.3500000000000005,0.017034364851532813,0.04958983835322466,0.0046648464336285405,0.0036971669178456,0.003480666084215,-0.0038303982000797,standing,test,1
6.36,0.0169193980378705,0.045893615292616194,-0.0046183656338398705,0.0013156584464013,0.005362557247281,-0.0015321592800319,standing,test,1
6.37,0.015088897644336708,0.04194124803463979,-0.014323550419779557,-0.0018152756383642,0.0030643185600638,-0.0004330015217419,standing,test,1
6.38,0.009577568468621057,0.05039097861809897,-0.016225870572879317,-0.0039136675186455,-0.0008660030434839,-0.0026812786236405,standing,test,1
6.390000000000001,0.003465381521691067,0.06086522522997461,-0.01685445262790003,-0.0045465161092579,-0.0050294790416955,-0.0038637060206383,standing,test,1
6.4,0.0013555275367003686,0.050772489502835076,-0.008929483156890627,-0.0062785223126411,-0.00696133216843,-0.0033640887122601,standing,test,1
6.41,-2.383539842137848e-05,0.036925944019151696,0.0005566489894328191,-0.0074609494768083,-0.0073943338356912,-0.0026646247133612,standing,test,1
6.42,0.019576499152792054,0.03070192440388845,0.011205369159024743,-0.0075941807590425,-0.0089098392054438,-0.0024481241125613,standing,test,1
6.43,0.04356102078202228,0.02607080570799941,0.022097038655793128,-0.0051627103239297,-0.0089264931157231,-0.0037970903795212,standing,test,1
6.44,0.04790843649584531,0.032716366656649634,0.02422289943180923,-0.002531393431127,-0.005179364234209,-0.0057789050042629,standing,test,1
6.45,0.047676915424637256,0.0419913987432469,0.024304768380572057,-0.0007660796400159,-0.0017653139075264,-0.0078439889475703,standing,test,1
6.46,0.03072861350330487,0.04805200091832555,0.01894008239014531,-0.0029810490086674,-0.0004330015217419,-0.0091263400390744,standing,test,1
6.47,0.009458582519326148,0.0532815881215027,0.012167318194767967,-0.0054624807089567,-0.0010658499086275,-0.0086933383718132,standing,test,1
6.48,-0.003729493314695039,0.052038251824660486,0.01089485050681035,-0.0086100688204169,0.0,-0.0055790580809116,standing,test,1
6.49,-0.014616659356782661,0.048952092499568875,0.011188301690911737,-0.0076607964001595,0.0007327718194574,-0.0028145099058747,standing,test,1
6.5,-0.01743489472712119,0.04005417961682562,0.01266195358092509,-0.0057622510939836,-0.0018485834589228,-0.0001831929548643,standing,test,1
6.51,-0.017733754230000877,0.0293416530936368,0.014504101532956034,-0.0041135144419968,-0.0067947930656373,0.0013822740875184,standing,test,1
6.5200000000000005,-0.0019139040207928944,0.030660521723618248,0.01862880469625571,-0.0030643185600638,-0.0115245021879673,0.0001831929548643,standing,test,1
6.53,0.0193216097372631,0.036021772736351335,0.02352041484384256,-0.0025480473414063,-0.0115411560982465,-0.0003164241788908,standing,test,1
6.54,0.04286129651754236,0.028782881207692772,0.023442578668664095,-0.001865237369202,-0.0077607198618352,-0.0007660796400159,standing,test,1
6.55,0.06725519749834978,0.016872803711779637,0.021522445245524307,0.0002165007608709,-0.0009659265051595,1.66539048223e-05,standing,test,1
6.5600000000000005,0.07549608294748035,0.01662186001925363,0.013945075802873092,0.0016986982664093,0.0028811255469918,-0.0006328483577817,standing,test,1
6.57,0.0772446912501393,0.02105699663110999,0.004093930045847456,0.0035139739047735,0.004429938737303,-0.0025813551619648,standing,test,1
6.58,0.06255525539956644,0.025953178233466795,-0.003651478640056275,0.0033474348019808,0.0050128251314163,-0.0037304747384041,standing,test,1
6.59,0.04071977009066993,0.03104978820028817,-0.010481468124247722,0.0024481241125613,0.0068780626170337,-0.0032475113403052,standing,test,1
6.6000000000000005,0.029542034746421256,0.03353775192087989,-0.017226843452630022,0.0024980856105685,0.0061785988509655,-0.002897779457271,standing,test,1
6.61,0.023361612681276355,0.03480254728323381,-0.02393254404236326,0.0013989279977977,0.0031808959320187,-0.0028644716367125,standing,test,1
6.62,0.024175192025458744,0.04362491996110214,-0.023348307314385405,-0.0011990811908617,-0.0006328483577817,-0.003663859097287,standing,test,1
6.63,0.028519174726148802,0.056262175530783415,-0.01908428591538142,-0.003480666084215,-0.0062785223126411,-0.0043799770064651,standing,test,1
6.640000000000001,0.027044138600329323,0.05368361671421104,-0.02019658977525819,-0.0037637825589627,-0.0095759956166148,-0.004796324763447,standing,test,1
6.65,0.022410832746073424,0.042846681803255265,-0.024226891638165403,-0.0044632465578615,-0.0061286371201276,-0.0039969370700418,standing,test,1
6.66,0.026476940457365636,0.038798750042324165,-0.01896822821388548,-0.0046630934812128,-0.0019818146247416,-0.0035639356356114,standing,test,1
6.67,0.0355575236707613,0.038664103898060596,-0.008355262626416629,-0.0045465161092579,0.0017486599972471,-0.0034473582636564,standing,test,1
6.68,0.039118555849498554,0.040186244565605225,0.0018781641238344827,-0.0031475881114602,0.004613131750375,-0.003480666084215,standing,test,1
6.69,0.03923514832582625,0.04274229220079783,0.011874742146479777,-0.001415581908077,0.0078939506784081,-0.0042633996345102,standing,test,1
6.7,0.032393026991698624,0.04196736063747817,0.01011849589479237,-0.0009492725948803,0.0088765313848853,-0.0042800535447895,standing,test,1
6.71,0.020901844364129007,0.038967028391952624,0.0005102813181069594,-0.0026646247133612,0.006028713658452,-0.0042967074550688,standing,test,1
6.72,0.01251282451028412,0.040038215150017945,-0.0030006501392502057,-0.0035139739047735,0.001598774921149,-0.0039636292494833,standing,test,1
6.73,0.0063397094008892305,0.04401772714285035,-0.0021562335449783836,-0.0056956354528665,-0.0016653904458507,-0.0046797473914921,standing,test,1
6.74,0.0040319200860207075,0.045536197414667405,0.0030092994143495646,-0.0064450609497725,-0.002831163816154,-0.0050960946828126,standing,test,1
6.75,0.0046766391228568105,0.04517481418345478,0.011475493905128342,-0.0063118301331996,-0.0014322358183562,-0.0058788284659385,standing,test,1
6.76,0.0035735963512106006,0.04321576730599516,0.01797383317300576,-0.0059620980173349,-0.0004330015217419,-0.0055290963500738,standing,test,1
6.7700000000000005,0.0010450740903767167,0.03995366142627731,0.022867184138517543,-0.0056456737220287,0.0006994639988988,-0.0051627103239297,standing,test,1
6.78,-0.004129621126162005,0.036178554731916994,0.02480456723228311,-0.0045798239298164,0.0010825038189068,-0.0042300918139517,standing,test,1
6.79,-0.011609367372453655,0.03195657888884631,0.024167040484273532,-0.0032142035197466,-9.99234325718e-05,-0.0029643950983881,standing,test,1
6.8,-0.008096525881222623,0.029600663133618307,0.021835256150145445,-0.0011324655497446,-0.002531393431127,-0.00168204435613,standing,test,1
6.8100000000000005,0.0056362216880371675,0.02897963995228439,0.017928305548022414,-0.0003497319994494,-0.0044465926475822,-0.0007993874605745,standing,test,1
6.82,0.022813417855407137,0.03194575135148715,0.012244778099123752,-0.0003497319994494,-0.0044465926475822,-0.0007993874605745,standing,test,1
6.83,0.043408925157063495,0.03847177712524476,0.004798154978081945,-0.0003663859097287,-0.006028713658452,0.0006661561783403,standing,test,1
6.84,0.05754082216365053,0.042272013388728394,0.0008029374617310125,-0.0007161179091781,-0.0051960181444883,0.0012823506258428,standing,test,1
6.8500000000000005,0.06482832314752172,0.0431858777901719,0.00046245556759847177,-0.0005995405954308,-0.0034973199944943,0.0014655436389148,standing,test,1
6.86,0.06770688618249918,0.040277146536755654,0.003804220449897663,-0.0014488897286355,-0.0010658499086275,0.0011158116394653,standing,test,1
6.87,0.06560430301565093,0.03304970904432327,0.01130612769691589,-0.0026313168928027,0.0009825803572311,-0.0004996171337552,standing,test,1
6.88,0.06311538707236485,0.023914508991412654,0.01563450900792127,-0.0051960181444883,0.0027478942647576,-0.0017986217280849,standing,test,1
6.890000000000001,0.06016029929809838,0.012477290522943274,0.01613352743158691,-0.0042300918139517,0.0017653139075264,-0.0037970903795212,standing,test,1
6.9,0.06158953575850497,0.008091824448553529,0.01662125274970694,-0.0019651607144623,0.0025980090722441,-0.0030643185600638,standing,test,1
6.91,0.06866807859392403,0.012792709570507462,0.01709442663190721,0.0001998468651436,0.0039802831597626,-0.0018818912794813,standing,test,1
6.92,0.06396848351927359,0.019220609008547572,0.01690754610975695,0.001215735101141,0.003847052110359,-0.0024647780228406,standing,test,1
6.93,0.043139782252394475,0.028013500053269313,0.015816780129505856,-0.0004663093423005,0.0055290963500738,-0.0026146629825234,standing,test,1
6.94,0.026047396615389806,0.032574084806833645,0.013698224168916463,-0.0013323123566806,0.0065616383217275,-0.00224827718921,standing,test,1
6.95,0.014458536452158109,0.03090055879632289,0.010065752121247206,-0.0025647012516856,0.0074776033870875,-0.001598774921149,standing,test,1
6.96,0.008563664644142882,0.033420969711390025,0.006106284328412433,-0.0013822740875184,0.007444295566529,-0.0014655436389148,standing,test,1
6.97,0.011642168988152062,0.04255076779820955,0.0016314913121262436,0.0012490428052842,0.0070446017198264,-0.0017986217280849,standing,test,1
6.98,0.013664491570437828,0.0514275230256402,-0.0019910391243755645,0.0045132082886993,0.0068114469759166,-0.003847052110359,standing,test,1
6.99,0.01390358892047295,0.05987704836891821,-0.004174635286633557,0.0068947165273129,0.008859877474606,-0.0057289432734251,standing,test,1
7.0,0.013949545262322975,0.06354726683974678,-0.0046027961898233195,0.0060120597481727,0.0115411560982465,-0.0060120597481727,standing,test,1
7.01,0.013645673793191213,0.05856093703576816,-0.0018514144377755762,0.0019651607144623,0.0139393182471394,-0.0046464395709335,standing,test,1
7.0200000000000005,0.009308308010327136,0.05200908914951727,0.0005879353378019882,-0.0022649310994893,0.0145555129274725,-0.0020151224453002,standing,test,1
7.03,-0.0028838794327858937,0.04240855335504919,0.0024196344420678974,-0.0035639356356114,0.0124737750738859,-0.0009992342675104,standing,test,1
7.04,-0.016562525962875708,0.038987179547289266,0.004814465033139309,-0.0042967074550688,0.0087932618334889,1.66539048223e-05,standing,test,1
7.05,-0.033292978477736136,0.048252063771868615,0.00836544452645941,-0.0049795173108577,0.003014356829226,0.0003830398200079,standing,test,1
7.0600000000000005,-0.04315352245202137,0.05324567395677676,0.011822238247199303,-0.0059454441070556,-0.0033474348019808,0.0,standing,test,1
7.07,-0.03749445763540913,0.048590174296496015,0.015066259652924144,-0.0056123659014701,-0.0049628638662397,-0.0002997702977154,standing,test,1
7.08,-0.023659091588094466,0.041639408744457776,0.018302806277192867,-0.0033307808917015,-0.0028145099058747,0.0006661561783403,standing,test,1
7.09,0.009753457807078172,0.029192901300439267,0.02152145542399317,0.0005662327748723,-0.0019818146247416,0.001215735101141,standing,test,1
7.1000000000000005,0.0413953034143511,0.01760137376491626,0.022130505135768266,0.0031142802909016,-0.0041135144419968,0.0013656201772391,standing,test,1
7.11,0.06835288421282892,0.008271631811464362,0.015836054170553653,0.0040635527111589,-0.0044799004681408,0.0022982389200478,standing,test,1
7.12,0.08582669375537637,0.0050629635027750145,0.006356306686423207,0.0032308574300259,-0.0012490428052842,0.0016986982664093,standing,test,1
7.13,0.07604744169562833,0.019444132887459702,-0.01227687564012896,0.0038137442898005,0.000932618684601,0.0012490428052842,standing,test,1
7.140000000000001,0.06194173936075235,0.03567024630085666,-0.02718714560084689,0.0045465161092579,0.0016154287150129,0.000166539044585,standing,test,1
7.15,0.03458373486879499,0.05754758743595885,-0.030693803722999662,0.0019318530103191,0.0022149693686515,-0.0008993108640424,standing,test,1
7.16,0.011009590822014725,0.07260187698854567,-0.032385130199583126,-0.0004163476114626,0.0016653904458507,-0.0006661561783403,standing,test,1
7.17,0.00042143309855084335,0.06423985512648683,-0.027846345322114507,-0.0023648545611649,0.0009992342675104,0.0001498851488577,standing,test,1
7.18,-0.004335489519616195,0.05404925096076092,-0.02319612966082067,-0.0040302448906004,-0.0023815084714442,-0.0001332312385784,standing,test,1
7.19,0.012927027886693804,0.03695370167820222,-0.018125138054634234,-0.0037304747384041,-0.0050794407725334,0.0006828100886195,standing,test,1
7.2,0.03099268903280383,0.021918472109430997,-0.011856350947747615,-0.0042134379036724,-0.0033973965328186,0.0023315467406064,standing,test,1
7.21,0.05241356411605019,0.01549043584376569,-0.0005836523881203559,-0.003014356829226,-0.0019318530103191,0.0026313168928027,standing,test,1
7.22,0.07026546807344486,0.010622337593130533,0.008167678862837166,-0.001032542088069,0.0004996171337552,0.0026646247133612,standing,test,1
7.23,0.07151175616871189,0.0130122782934661,0.005187657996143174,0.0013656201772391,0.002714586444199,0.0007161179091781,standing,test,1
7.24,0.07038438558902164,0.015572332177427243,0.003708279953122395,0.0022316232789307,0.0045631700195372,0.0009492725948803,standing,test,1
7.25,0.056848089021642005,0.019021697539661767,0.010073907567139025,0.0029810490086674,0.0057289432734251,0.0012823506258428,standing,test,1
7.26,0.04350854877906445,0.022045514191886145,0.016056220494022732,0.0037471286486834,0.0068114469759166,4.99617162859e-05,standing,test,1
7.2700000000000005,0.031313430288550215,0.022594151452604683,0.019809005774047456,0.0062785223126411,0.0080604897812008,-0.0001998468651436,standing,test,1
7.28,0.01984789746429145,0.024166237636339755,0.022325709104226037,0.0083602601662278,0.010292112827301,0.0003996937302872,standing,test,1
7.29,0.013251098361144412,0.032568091061676414,0.016593684218335996,0.0104919597506523,0.0140558956190943,0.0021150459069758,standing,test,1
7.3,0.0066543148253478835,0.0411545268529526,0.011314735750298259,0.0105419214814901,0.0177031010389328,0.002431470202282,standing,test,1
7.3100000000000005,5.765494461874537e-05,0.05120714309682288,0.009634678129740606,0.0095426877960562,0.0176697932183742,0.0035306278150528,standing,test,1
7.32,-0.007416468524134104,0.06017518549292927,0.007786363730255796,0.0091096861287951,0.0155880553647875,0.0031309342011809,standing,test,1
7.33,-0.023193437106131212,0.05888063831295158,0.004345949107179564,0.0071944869123399,0.013123276643455,0.0025813551619648,standing,test,1
7.34,-0.03698227944152905,0.057677727106349656,0.0014885924187721014,0.0043633230961859,0.0100256502628326,0.0017486599972471,standing,test,1
7.3500000000000005,-0.027679589550867575,0.057539142189837376,0.0054032911323259715,0.0016986982664093,0.005179364234209,0.0006328483577817,standing,test,1
7.36,-0.018427342352184132,0.057438454846768905,0.009338676047490143,0.0004330015217419,-0.0003830398200079,8.32695222925e-05,standing,test,1
7.37,-0.009925479075238582,0.05790153063113129,0.013581788256381486,-0.0015488131903111,-0.0049795173108577,-9.99234325718e-05,standing,test,1
7.38,-0.0012205249844620956,0.05796302941932045,0.017355273020535356,-0.0024647780228406,-0.0060620214790105,-6.66156192892e-05,standing,test,1
7.390000000000001,0.011620722608869278,0.04984572243725328,0.011563987662168103,-0.0023648545611649,-0.0100423041731119,-4.99617162859e-05,standing,test,1
7.4,0.024422876937928398,0.041604009421139745,0.005764789954557836,-0.0025647012516856,-0.0106251910328865,0.0009992342675104,standing,test,1
7.41,0.03598720259781431,0.02942316882300464,-0.0002849402403429637,-0.0015488131903111,-0.0079605663195252,0.0017486599972471,standing,test,1
7.42,0.047427501280789895,0.01759474820001087,-0.00621367473468674,-0.0001332312385784,-0.0012490428052842,0.0028145099058747,standing,test,1
7.43,0.05029294856015441,0.03013158257058363,-0.0037771311371323046,0.0029477411881089,0.0026313168928027,0.0024148162920027,standing,test,1
7.44,0.053158395839519194,0.0426684169411575,-0.0013405875395776524,0.0045964778400957,0.0046630934812128,0.0017320060869678,standing,test,1
7.45,0.04079498789343935,0.036822768983685625,0.008477439760645515,0.0037138208281248,0.0093594947829842,0.0014988514594733,standing,test,1
7.46,0.028399164651086876,0.030937993094266883,0.018311178877522753,0.0018985451897606,0.0137894330546259,0.0031309342011809,standing,test,1
7.47,0.03330894303762963,0.028535082244854525,0.024482456021928133,0.001598774921149,0.0140225877985358,0.0042300918139517,standing,test,1
7.48,0.038541068434195955,0.02619702720392631,0.03058551342503489,0.0018818912794813,0.0094760721549391,0.0020484302658587,standing,test,1
7.49,0.04071444269242106,0.03238362652132976,0.018507382448832432,0.0039636292494833,0.0046797473914921,0.0002498085668776,standing,test,1
7.5,0.04277852887927627,0.038874808654327186,0.005779644190664114,0.0028478177264332,0.0002331546711502,-0.0031808959320187,standing,test,1
7.51,0.027509127510387116,0.04984452333515333,3.866599846882929e-05,0.002531393431127,-0.0029310872778296,-0.0073110642842948,standing,test,1
7.5200000000000005,0.011311950540182858,0.06105395164626992,-0.005328345587145548,0.0004663093423005,-0.0029310872778296,-0.0093928026035428,standing,test,1
7.53,0.0020927654608101985,0.058732243309952935,-0.004208703907984902,-0.0034640121739357,0.0015321592800319,-0.0082270288839936,standing,test,1
7.54,-0.006623425594918906,0.05543517114787588,-0.0026214853275215826,-0.0042967074550688,0.006778139155358,-0.0042300918139517,standing,test,1
7.55,-0.011090994929187659,0.04477155140022601,0.004641238471862469,-0.0021483537275344,0.0097591886296868,0.0003497319994494,standing,test,1
7.5600000000000005,-0.015172490509498978,0.03343853087591731,0.012419697431760078,0.0008160413126461,0.0115744639188051,0.002897779457271,standing,test,1
7.57,-0.01987540409685046,0.04179520191236591,0.015923572663532677,0.0013989279977977,0.0126403141766786,0.0049795173108577,standing,test,1
7.58,-0.024647008441860012,0.05232834645946035,0.018954940836238728,0.0023648545611649,0.0099257277324795,0.0048629404045641,standing,test,1
7.59,-0.016722726149240464,0.05483935245800992,0.022673540855281133,0.0024148162920027,0.006395099684596,0.0050960946828126,standing,test,1
7.6000000000000005,-0.007134593467760022,0.056299022797660095,0.02648220555490906,0.0032641652505844,0.0043966309167444,0.0041967839933931,standing,test,1
7.61,-0.0027440881503358024,0.04980362147450386,0.026022903249402873,0.0013656201772391,0.0005162710440345,0.00224827718921,standing,test,1
7.62,0.0008552736281173398,0.042097359289792774,0.024913963275755194,-0.0018985451897606,-0.0049628638662397,-0.0008660030434839,standing,test,1
7.63,0.01269725774087425,0.03993299591157192,0.016561999499705618,-0.0039303214289247,-0.0114911943674087,-0.0036138973664492,standing,test,1
7.640000000000001,0.02597436448329846,0.03873353230261663,0.006948953152544611,-0.004429938737303,-0.0135729322209954,-0.0041967839933931,standing,test,1
7.65,0.029466413336069093,0.0417528702724725,-0.0002769234571382038,-0.0049628638662397,-0.0135229704901576,-0.0057955589145421,standing,test,1
7.66,0.031030162064636303,0.045603589691488096,-0.007032370586159488,-0.0063284840434789,-0.0134563548490405,-0.0059121362864971,standing,test,1
7.67,0.032302692845946,0.04587179810735777,-0.014398558450761073,-0.0069779860787093,-0.0115744639188051,-0.0053125955164432,standing,test,1
7.68,0.03351093574434401,0.04534914850754183,-0.02189957052268966,-0.008376914076507,-0.0091096861287951,-0.0039969370700418,standing,test,1
7.69,0.038442166302955175,0.04131166097317557,-0.02090287679146681,-0.0087766079232096,-0.0049628638662397,-0.0012490428052842,standing,test,1
7.7,0.044287445464879095,0.03641122867558044,-0.017819870445312355,-0.0089431470260024,-0.001865237369202,0.0017986217280849,standing,test,1
7.71,0.03916307206918198,0.031952059260723746,-0.003469581965662313,-0.0072777564637362,-0.0009992342675104,0.0025147395208477,standing,test,1
7.72,0.0310648008102978,0.027612517221227068,0.013935292434983855,-0.0068614087067544,-0.0023148928303271,0.0027812020853161,standing,test,1
7.73,0.034154417116739666,0.024504191195123454,0.026930879042327473,-0.0057622510939836,-0.003014356829226,0.0018485834589228,standing,test,1
7.74,0.04057859474632697,0.0217628303601455,0.038612272916473574,-0.0034640121739357,-0.0044632465578615,0.0007494257297366,standing,test,1
7.75,0.051587209008414875,0.021505200095794656,0.03511138770109722,-0.0006994639988988,-0.0063284840434789,-0.0007993874605745,standing,test,1
7.76,0.06409111610984079,0.02205768126602543,0.026658541093899635,0.0010158881777897,-0.006411753129214,-0.0017153521766886,standing,test,1
7.7700000000000005,0.06844975959708181,0.02169606924270633,0.011639867413401853,0.0007993874605745,-0.006028713658452,-0.0028811255469918,standing,test,1
7.78,0.0699150881636669,0.021009758154870613,-0.005711082585878916,-0.002531393431127,-0.0042967074550688,-0.003946975339204,standing,test,1
7.79,0.058003670651340856,0.02191608418043793,-0.01169352691996064,-0.0041634761728346,-0.0003330780891701,-0.0048462864942848,standing,test,1
7.8,0.04093217266023695,0.023436770053323,-0.013290569616767332,-0.0042300918139517,0.0021150459069758,-0.0032808191608637,standing,test,1
7.8100000000000005,0.022796561571298796,0.025788924229891427,-0.003162163146460635,-0.0037637825589627,0.0035639356356114,-0.0010991577291861,standing,test,1
7.82,0.00422053915882035,0.028485203534563117,0.01181913029359427,-0.0041967839933931,0.0045465161092579,0.0020151224453002,standing,test,1
7.83,-0.0013975322192420275,0.034419738867456875,0.024725169417586932,-0.004796324763447,0.0010991577291861,0.0033141269814223,standing,test,1
7.84,-0.0011683649219120203,0.041815528054355185,0.036694755913696905,-0.0043799770064651,-0.0017486599972471,0.0031808959320187,standing,test,1
7.8500000000000005,0.009961241082919537,0.041686144200415,0.03739271914838944,-0.0024481241125613,-0.0038303982000797,0.0024481241125613,standing,test,1
7.86,0.026391357959667384,0.03789752583432837,0.0326096771460919,-0.001299004536122,-0.0031642420217394,0.0024980856105685,standing,test,1
7.87,0.03933094145520378,0.03735714747011539,0.02180467175960632,-0.0011990811908617,-0.0009492725948803,0.0017320060869678,standing,test,1
7.88,0.05044452377541438,0.0385160194534533,0.00784939934617145,-0.0038303982000797,-0.0027978559955954,-0.0006161945057101,standing,test,1
7.890000000000001,0.04816994955628939,0.03717304807857909,-2.945305826662785e-05,-0.0054125189781188,-0.0050960946828126,-0.0017320060869678,standing,test,1
7.9,0.03837618154476215,0.03442496577649403,-0.004495604133925541,-0.0065449844114482,-0.0077274120412766,-0.0029310872778296,standing,test,1
7.91,0.029375300872664257,0.03038305428277925,-0.002456402033368822,-0.0069113704375922,-0.0089931087568402,-0.0024148162920027,standing,test,1
7.92,0.020851988810087565,0.025561848963476012,0.0035010773763521712,-0.0074276416562497,-0.0100423041731119,-0.0009825803572311,standing,test,1
7.930000000000001,0.020745503132803222,0.020279572778748506,0.008536365113229864,-0.0073776799254119,-0.009992342442274,0.0018152756383642,standing,test,1
7.94,0.026069369796241172,0.014699823753466254,0.012976674947512803,-0.0060453675687313,-0.0081437593325972,0.0050294790416955,standing,test,1
7.95,0.03415873770512581,0.019609807966246437,0.013513428179063328,-0.0034307043533772,-0.0070446017198264,0.0066449078731238,standing,test,1
7.96,0.044157784153675834,0.0317633320199594,0.011354634523813203,-0.0009659265051595,-0.0063118301331996,0.0054957885295152,standing,test,1
7.97,0.049199110539266046,0.02892155502522804,0.004872726816412091,0.0005162710440345,-0.0049462099559605,0.0053958650678396,standing,test,1
7.98,0.050580060235329495,0.015008469099552132,-0.004801016190624048,0.0008326952229253,-0.0042300918139517,0.0046630934812128,standing,test,1
7.99,0.05775015497544279,0.00935890707818222,-0.009208367869975465,0.000549578864593,-0.0056290198117494,0.0046630934812128,standing,test,1
8.0,0.06948583746645225,0.010226342511472369,-0.009462399576490544,0.0004996171337552,-0.0062285605818033,0.0031642420217394,standing,test,1
8.01,0.07092630127172884,0.013956240867515934,-0.011423934935124445,0.001482197549194,-0.006594946142286,0.0014655436389148,standing,test,1
8.02,0.0636933292997086,0.020097684726696895,-0.014823994692144954,0.0022982389200478,-0.0059620980173349,-0.0011657733703032,standing,test,1
8.03,0.055112076204701065,0.03297916658326003,-0.023183990026807825,0.0023815084714442,-0.0014655436389148,-0.0036971669178456,standing,test,1
8.040000000000001,0.04532968152020716,0.05186513801943682,-0.035962637230061725,0.0003330780891701,0.0054957885295152,-0.0023148928303271,standing,test,1
8.05,0.030039127121775915,0.06011319775792949,-0.036782891495761895,-0.0007327718194574,0.0142557425424456,0.0001998468651436,standing,test,1
8.06,0.009456626076208228,0.058140918206220915,-0.026114158386809586,-0.0007327718194574,0.0142557425424456,0.0001998468651436,standing,test,1
8.07,-0.010332007428273756,0.0524932256861791,-0.014607109272457128,0.0006828100886195,0.021983154118061,0.0036472051870077,standing,test,1
8.08,-0.029314192784936247,0.04311187505897945,-0.0022484591606412906,0.0004330015217419,0.0226326566189527,0.0067947930656373,standing,test,1
8.09,-0.03727393521755286,0.037699112742090944,0.011690398007142196,0.001598774921149,0.0165539812296628,0.0082603367045521,standing,test,1
8.1,-0.03318615316650373,0.0366240154204786,0.027356420679634293,0.0012490428052842,0.007261102553457,0.0069446782581508,standing,test,1
8.11,-0.02142661063591244,0.036983253104587284,0.038028880846071894,0.0013489662669599,0.0007660796400159,0.0062618684023618,standing,test,1
8.120000000000001,-0.0007152604082703937,0.0390161472041432,0.04287459350174187,0.0013822740875184,-0.0013989279977977,0.006395099684596,standing,test,1
8.13,0.015166115243149557,0.03794282024978126,0.0362488338248625,0.003663859097287,0.0004996171337552,0.0056956354528665,standing,test,1
8.14,0.025028827686084356,0.03299881073185343,0.015328396736011869,0.005662327632308,-0.0007993874605745,0.0034640121739357,standing,test,1
8.15,0.029346567325448724,0.03143356459865748,-0.00435378196457871,0.0063617918640375,-0.0011657733703032,0.0023148928303271,standing,test,1
8.16,0.026286259225897977,0.03436404431194334,-0.022388354838173686,0.0073943338356912,0.0018985451897606,0.0012823506258428,standing,test,1
