time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
5.28,0.02654692645753234,0.024471067631052085,0.018187792259575487,-0.0035139739047735,-0.0139060104265809,-0.0017153521766886,standing,test,2
5.29,0.02918211697647966,0.026179521133932047,0.012137923421907061,-0.0033307808917015,-0.0168704055249691,-0.0014988514594733,standing,test,2
5.3,0.032194953948413006,0.02768061407728982,0.002194809921292311,-0.0022982389200478,-0.0142890503630042,-0.0004829632525797,standing,test,2
5.3100000000000005,0.03501374925338671,0.027643374284043048,-0.003956654955789447,-0.0001831929548643,-0.0096759190782904,0.0011657733703032,standing,test,2
5.32,0.03775802007411788,0.027015315747664245,-0.008651882816749565,0.0027812020853161,-0.0034640121739357,0.0022815850097686,standing,test,2
5.33,0.038532985886983964,0.026588802191222245,-0.011392447231664148,0.0056123659014701,0.0037471286486834,0.0044965543784201,standing,test,2
5.34,0.03848190277362333,0.026246829126780342,-0.013313104301453485,0.0068447547964751,0.008376914076507,0.0056456737220287,standing,test,2
5.3500000000000005,0.03642154582887293,0.03247288691770676,-0.01381289383966919,0.0077773737721145,0.0081271054223179,0.0059121362864971,standing,test,2
5.36,0.0334509928278317,0.041674246376707906,-0.013669033914309294,0.0066948696039617,0.0044632465578615,0.0050627868622541,standing,test,2
5.37,0.028314244766665095,0.038760017321513046,-0.01185229393357115,0.0058788284659385,0.0042134379036724,0.0050461329519748,standing,test,2
5.38,0.02211982178296524,0.02993018335193187,-0.009218746955370278,0.0051294025033712,0.0018485834589228,0.0037970903795212,standing,test,2
5.39,0.028896817715890314,0.023667849740749227,-0.010482206243708206,0.0029643950983881,-0.0004496554320212,0.0026646247133612,standing,test,2
5.4,0.04243386570277702,0.018743568364475556,-0.013776589472267672,0.0035472817253321,-0.0013489662669599,0.0009159647743217,standing,test,2
5.41,0.047513237121690234,0.022701892150891773,-0.021115726654899636,0.0044965543784201,0.0014488897286355,-0.0011324655497446,standing,test,2
5.42,0.04782234848540915,0.03167014227500888,-0.030736167463313115,0.00584552064538,0.0045798239298164,-0.0042967074550688,standing,test,2
5.43,0.03524062749741595,0.04511302204514004,-0.03197354047763756,0.0057289432734251,0.0095759956166148,-0.003197549842298,standing,test,2
5.44,0.014864614159802735,0.0612614347603714,-0.02814218872764334,0.0043300152756273,0.01507178414613,-6.66156192892e-05,standing,test,2
5.45,0.0028141461064221285,0.06157473908098876,-0.015585321672979855,0.0045631700195372,0.0189021825790405,0.0037970903795212,standing,test,2
5.46,-0.003844476449126587,0.05163280425626286,0.002622422147780356,0.0074776033870875,0.021983154118061,0.0067281774245202,standing,test,2
5.47,-0.010808481895556183,0.04239942479409307,0.014016353871824191,0.0098757660016417,0.0215001907199621,0.0075109112076461,standing,test,2
5.48,-0.01798409073796153,0.03365701167427639,0.02068891507297349,0.0120740812271833,0.0172867532819509,0.0061286371201276,standing,test,2
5.49,-0.020662080391586974,0.036438723689793985,0.023729434149219814,0.0117909647524356,0.0126902759075164,0.0042300918139517,standing,test,2
5.5,-0.020008429481659533,0.04775700608817612,0.02407949448186097,0.0111081544309854,0.0101921893656253,0.0024814319331198,standing,test,2
5.51,-0.018192846555539294,0.052048890615032595,0.02117423281696388,0.0097758425399661,0.0080438358709216,0.0015821210108697,standing,test,2
5.5200000000000005,-0.01545736478155254,0.0507779924518611,0.01569174037329734,0.0094427643343806,0.0082436827942729,0.0010991577291861,standing,test,2
5.53,-0.008926642042410336,0.049230717507453454,0.010226292702803619,0.0087099922820925,0.0058788284659385,0.0002165007608709,standing,test,2
5.54,0.0008134389264913826,0.04744973089479641,0.004775258552704844,0.0068614087067544,0.0045798239298164,-0.0001332312385784,standing,test,2
5.55,0.0026123190892073747,0.05092872909510605,0.003276805857824248,0.0045465161092579,0.0044132848270237,0.0003663859097287,standing,test,2
5.5600000000000005,-0.0027519224411420274,0.05915233862543149,0.005343660558700086,0.0036971669178456,0.0057122893631458,0.0007660796400159,standing,test,2
5.57,-0.008565082165290632,0.06009312115287373,0.005524044980833823,0.0034973199944943,0.0057955589145421,0.0006328483577817,standing,test,2
5.58,-0.014810551013670464,0.05402052661734807,0.0038877547273693707,0.0034973199944943,0.0057955589145421,0.0006328483577817,standing,test,2
5.59,-0.014568113721512347,0.05120597835521691,0.0027312443246908314,0.0033973965328186,0.0039969370700418,0.0003164241788908,standing,test,2
5.6000000000000005,-0.007656604873266926,0.05174045260661246,0.002067910932707173,0.0025480473414063,0.0021983154583722,0.000166539044585,standing,test,2
5.61,-0.0017380114119124716,0.052597892180898796,0.0025428569243104693,0.0015654671005904,0.0017819678178057,0.0010825038189068,standing,test,2
5.62,0.0030911762931741535,0.05380968247477069,0.004266698974020171,0.0006661561783403,-0.0010825038189068,0.0017486599972471,standing,test,2
5.63,0.002402370842933548,0.053947876187049534,0.007650257225042905,0.0003497319994494,-0.0023482006508857,0.0009825803572311,standing,test,2
5.64,-0.00474983456278251,0.052828532257954565,0.012977893571072329,0.0003164241788908,-0.0051627103239297,0.0005662327748723,standing,test,2
5.65,-0.003957051310813091,0.050130726932307836,0.01685828372047736,-0.0012823506258428,-0.0060953292995691,-0.0010658499086275,standing,test,2
5.66,0.006721368203684131,0.04546890430052511,0.01893792246562176,-0.0015488131903111,-0.0068281008861958,-0.0013656201772391,standing,test,2
5.67,0.018195028695474992,0.04004232433706672,0.013382673435679913,-0.0011491194600239,-0.0061785988509655,-0.0007161179091781,standing,test,2
5.68,0.03073105131404675,0.033594105337708575,-0.0023720193428442638,-0.0008993108640424,-0.0064783687703311,0.0008493491332046,standing,test,2
5.69,0.04162464798337666,0.02845343479905463,-0.011562849877063467,-0.0014488897286355,-0.0096925729885697,0.0007327718194574,standing,test,2
5.7,0.050172422624655225,0.025180291976508173,-0.011378735593295247,-0.0031475881114602,-0.0126070063561201,0.0010991577291861,standing,test,2
5.71,0.05459082552138057,0.024071218615589345,-0.007347828984958825,-0.0037304747384041,-0.0121073890477418,0.0008326952229253,standing,test,2
5.72,0.0526998501375476,0.026268685257232142,0.0025606951990931165,-0.0034640121739357,-0.0080271819606423,-8.32695222925e-05,standing,test,2
5.73,0.04742479235423821,0.027304245173689918,0.010672792805672548,-0.0004663093423005,-0.0032641652505844,0.0001998468651436,standing,test,2
5.74,0.036611254042660586,0.026438197205511365,0.01584481022350035,0.0013323123566806,0.0020317763555794,-0.0009492725948803,standing,test,2
5.75,0.028303430059892876,0.027091223792692083,0.01919534891673989,0.0032641652505844,0.0050294790416955,0.0003164241788908,standing,test,2
5.76,0.024392444637417417,0.030409807863488555,0.01934969409304911,0.0038803599309176,0.0075109112076461,0.0014988514594733,standing,test,2
5.7700000000000005,0.021113014105720286,0.03189276148958532,0.018147538768882532,0.003480666084215,0.0077773737721145,0.0018985451897606,standing,test,2
5.78,0.019011140392195734,0.029953116102734673,0.014416139452606424,0.0019151991000398,0.0038803599309176,0.0030976263806223,standing,test,2
5.79,0.020183360937520517,0.028723950128189984,0.009123366401203903,0.0008326952229253,-0.0023981623817235,0.002831163816154,standing,test,2
5.8,0.027921306788340955,0.028919548466341146,0.0006994828094290212,-0.0008160413126461,-0.0074609494768083,0.0014488897286355,standing,test,2
5.8100000000000005,0.031571624165997805,0.030854071573072017,-0.004336595517234731,-0.001415581908077,-0.0103420745581388,0.0008160413126461,standing,test,2
5.82,0.026300303329889634,0.036583963502599105,-0.001978466392696382,-0.0021816615480929,-0.0111414622515439,0.0004829632525797,standing,test,2
5.83,0.021381616347016512,0.04099338118314182,0.0004790259878493848,-0.0020484302658587,-0.0100922659039497,-0.0004663093423005,standing,test,2
5.84,0.01729373530021643,0.042291759369252994,0.0031706183623724238,0.0002664624771568,-0.008676684461534,-0.0006828100886195,standing,test,2
5.8500000000000005,0.014905711495959557,0.0432823006650578,0.00426544116679577,0.0014488897286355,-0.0048795943148434,0.0007993874605745,standing,test,2
5.86,0.01685129255094267,0.0434880446200639,0.0012894701451934346,0.0016487365355715,-0.0032475113403052,0.0020317763555794,standing,test,2
5.87,0.018365143816376703,0.041223458964716846,-0.0010743183512701635,0.0004330015217419,-0.0006328483577817,0.0053292494267225,standing,test,2
5.88,0.018684043592734907,0.03212143906726496,-0.0017436941903056639,-1.66539048223e-05,-0.0004663093423005,0.0076441424898803,standing,test,2
5.89,0.02238278239475106,0.027110781433366427,-0.00441201313614844,0.0017986217280849,-0.0026646247133612,0.007261102553457,standing,test,2
5.9,0.03615142534520701,0.03428994275763645,-0.013035990126922919,0.0028811255469918,-0.0058621745556592,0.0051960181444883,standing,test,2
5.91,0.04967245499901641,0.03675810290645671,-0.01863236165926113,0.0032641652505844,-0.0050294790416955,0.0030976263806223,standing,test,2
5.92,0.062378081428080163,0.02371269572151636,-0.01425867387930834,0.0019151991000398,-0.002897779457271,0.0029144333675503,standing,test,2
5.93,0.07168199667127058,0.012565457216285995,-0.009560553792649397,0.0024148162920027,-0.0017153521766886,0.0027978559955954,standing,test,2
5.94,0.06855780144918952,0.008353154907614537,-0.0036771242173445433,0.0036971669178456,0.002714586444199,0.0022149693686515,standing,test,2
5.95,0.06090128468552444,0.00862161328854316,0.001181463517084747,0.0043466691859066,0.0055957119911909,-0.000166539044585,standing,test,2
5.96,0.03515690055845516,0.026772166815859887,0.0019500494464490543,0.0051460564136505,0.0083935679867863,-0.0035972434561699,standing,test,2
5.97,0.009368510419394942,0.04600246183669361,0.00244240217320416,0.007261102553457,0.0107917301356792,-0.0053292494267225,standing,test,2
5.98,-0.016614835162157504,0.07001622782251282,0.0017109865144899327,0.0072444486431777,0.0146387824788689,-0.0052626337856054,standing,test,2
5.99,-0.03885280704612488,0.08924600858620634,0.0011630251330890088,0.0057122893631458,0.0181027948856353,-0.0017986217280849,standing,test,2
6.0,-0.042819719411117896,0.08513807039605396,0.001510008900142536,0.0034973199944943,0.0203677248209714,0.0009659265051595,standing,test,2
6.01,-0.04712331714919947,0.07941187059301241,0.002131754183022869,0.0030976263806223,0.0182360261678695,0.0027978559955954,standing,test,2
6.0200000000000005,-0.05331201667090488,0.06462502219439165,0.00429188950288284,0.0019651607144623,0.013123276643455,0.0031642420217394,standing,test,2
6.03,-0.05838689413295158,0.052270033603650914,0.007036613870080607,0.002531393431127,0.0070945634506642,0.0020983919966965,standing,test,2
6.04,-0.056343520113771126,0.055456656466433024,0.013517349583112166,0.002831163816154,0.0022149693686515,0.0008826569537632,standing,test,2
6.05,-0.05224354669490084,0.057969653230356084,0.020794835246037462,0.0017986217280849,-8.32695222925e-05,0.001299004536122,standing,test,2
6.0600000000000005,-0.032931146146140344,0.05549991590263719,0.03396578784050574,0.0017486599972471,-0.000166539044585,0.0010658499086275,standing,test,2
6.07,-0.014413571843339633,0.0522150650557801,0.045924521932566624,0.0029643950983881,-9.99234325718e-05,0.0025480473414063,standing,test,2
6.08,-0.002932800602836733,0.04171380265135085,0.04715117097675145,0.0044132848270237,-0.0004996171337552,0.0024814319331198,standing,test,2
6.09,0.008068231705068086,0.03236095536967201,0.046805899846419696,0.0048629404045641,-0.0020484302658587,0.0014655436389148,standing,test,2
6.1000000000000005,0.014007517700443057,0.03512508592290697,0.02987523068749363,0.0051127485930919,-0.0011491194600239,-0.0004496554320212,standing,test,2
6.11,0.019257968154328002,0.03854378048306389,0.012910963237215911,0.005362557247281,0.0011491194600239,-0.0004829632525797,standing,test,2
6.12,0.015397079165540867,0.05062049933901652,-0.004497714262738486,0.0049129021354019,0.0005828866851516,3.33078096446e-05,standing,test,2
6.13,0.011762964442987302,0.062166644035740265,-0.021094170920638845,0.0030976263806223,-0.0002498085668776,-0.0015654671005904,standing,test,2
6.140000000000001,0.012095607709245894,0.06443193284112259,-0.023483179937283973,0.0008660030434839,-0.0019651607144623,-0.0018152756383642,standing,test,2
6.15,0.01236713826245399,0.06652317297655011,-0.025456270384982212,-0.0024980856105685,-0.0030643185600638,-0.0023648545611649,standing,test,2
6.16,0.011173454256430642,0.06444149012258656,-0.017457459533319914,-0.0045964778400957,-0.0050461329519748,-0.0019984685350209,standing,test,2
6.17,0.010133820724681438,0.062137805196991476,-0.009246972015821251,-0.0057789050042629,-0.0047463630326092,-0.0029643950983881,standing,test,2
6.18,0.01609422677110545,0.049746366272719326,0.008582083997568263,-0.0065449844114482,-0.0025647012516856,-0.0028145099058747,standing,test,2
6.19,0.02207587174984543,0.03741220747250004,0.026347709500322586,-0.0072277947328984,-0.0015821210108697,-0.0031642420217394,standing,test,2
6.2,0.03206380866496846,0.03588277725770175,0.0321484612744616,-0.0054458267986774,0.0002664624771568,-0.0030643185600638,standing,test,2
6.21,0.04205174558009149,0.03435334704290347,0.037949213048600626,-0.0045298621989786,0.0005329249543137,-0.0038303982000797,standing,test,2
6.22,0.039652932400353044,0.031897564182333416,0.0324906604344802,-0.0027312403544783,0.0006828100886195,-0.0033474348019808,standing,test,2
6.23,0.03714428596854153,0.029433567357416382,0.026932271623812978,-0.0013989279977977,0.0013656201772391,-0.0039969370700418,standing,test,2
6.24,0.037248533691137196,0.02773452049050003,0.02578959241919896,-0.0017653139075264,0.0017819678178057,-0.0035306278150528,standing,test,2
6.25,0.037425899169590764,0.0260568795516341,0.02477047994091797,-0.0014488897286355,0.0023815084714442,-0.0040635527111589,standing,test,2
6.26,0.0291018423722617,0.032848471253361454,0.03171801836646374,-0.0007494257297366,0.0023482006508857,-0.0042967074550688,standing,test,2
6.2700000000000005,0.020390647088613875,0.04002573558707882,0.039028342814381625,0.0006994639988988,0.0034473582636564,-0.0041967839933931,standing,test,2
6.28,0.010676392661880016,0.03889390791040589,0.03491003852516418,0.0012490428052842,0.0053792111575603,-0.0039969370700418,standing,test,2
6.29,0.00089835147704026,0.03723368662324719,0.03006496235837395,0.0027645481750369,0.009709226898849,-0.0035805895458906,standing,test,2
6.3,0.004847852877850421,0.03811208528425574,0.01979536763840849,0.0052626337856054,0.0142224347218871,-0.0006661561783403,standing,test,2
6.3100000000000005,0.00992686777048795,0.039199363682055254,0.009079439071415318,0.0045964778400957,0.0120074655860662,-9.99234325718e-05,standing,test,2
6.32,0.01055303561968641,0.049800670492786456,0.009750580346116151,0.0022649310994893,0.0104919597506523,-9.99234325718e-05,standing,test,2
6.33,0.010734660068758912,0.06135179626166306,0.011558532900323446,0.0008993108640424,0.0090763783082365,-0.0011324655497446,standing,test,2
6.34,0.010268144380918132,0.05978094632576419,0.01267545765467571,-0.0013822740875184,0.0059121362864971,-0.0011158116394653,standing,test,2
6.3500000000000005,0.009723902914094947,0.05663649258822655,0.013709513487658701,-0.0026479708030819,0.0025813551619648,-0.0024148162920027,standing,test,2
6.36,0.00769517728430678,0.05064274733751965,0.010118808032110805,-0.0035639356356114,-0.0005162710440345,-0.0036305512767285,standing,test,2
6.37,0.005454666462045266,0.04424250549588652,0.005868307083912818,-0.0052293259650468,-0.0032308574300259,-0.0051127485930919,standing,test,2
6.38,0.014178873768434293,0.04360209951806538,0.0012601217913979154,-0.0066948696039617,-0.0061452910304069,-0.0066948696039617,standing,test,2
6.390000000000001,0.024670541166661907,0.043890151518404426,-0.0034057205057606275,-0.0073776799254119,-0.0075941807590425,-0.0072277947328984,standing,test,2
6.4,0.031181079664807973,0.03710014566237245,-0.012533102955521961,-0.0082769906148314,-0.0077107581309974,-0.0064450609497725,standing,test,2
6.41,0.03696091627976784,0.029011023315827843,-0.0224793626316278,-0.0083269523456692,-0.0067448313347995,-0.0041135144419968,standing,test,2
6.42,0.04208090803480287,0.022776771460243365,-0.02556074850157036,-0.0070446017198264,-0.0057289432734251,-0.0016653904458507,standing,test,2
6.43,0.04706458459254058,0.016925711249078167,-0.02722394248408203,-0.0048962482251226,-0.0026313168928027,-0.0003330780891701,standing,test,2
6.44,0.05089783395137361,0.016301409360373362,-0.01329875540611473,-0.0023981623817235,-0.0009492725948803,-0.0003663859097287,standing,test,2
6.45,0.05446146114446221,0.016902087114069347,0.00427983370022011,-0.0003830398200079,0.0029310872778296,-0.0001498851488577,standing,test,2
6.46,0.06434555330171737,0.009912593241468814,0.015902894112895156,0.0016653904458507,0.0064617148600518,0.0005995405954308,standing,test,2
6.47,0.07587148119395905,0.0009514382519432291,0.025978916469758823,0.0033973965328186,0.0101755354553461,-0.0004996171337552,standing,test,2
6.48,0.0787008024329854,0.005056192578462583,0.020175745612240135,0.0054291728883981,0.0122073125094175,-0.0027978559955954,standing,test,2
6.49,0.07904299956274842,0.01289763862454598,0.00983131793422027,0.0075109112076461,0.0114911943674087,-0.0056789815425872,standing,test,2
6.5,0.053532475477039765,0.03417849449477372,-0.009688768709621157,0.0054125189781188,0.0110082309693098,-0.0083436062559485,standing,test,2
6.51,0.019915097820526292,0.05967365827534907,-0.03208614331984661,-0.0010991577291861,0.0086933383718132,-0.0111414622515439,standing,test,2
6.5200000000000005,-0.008197393811937546,0.07912440270368463,-0.03998436193893332,-0.0087266461923718,0.0048795943148434,-0.009043070487678,standing,test,2
6.53,-0.03442730893175013,0.09650805948380714,-0.04292411812975325,-0.0128734679892659,0.0022982389200478,-0.0069446782581508,standing,test,2
6.54,-0.03759860161229568,0.07859407711812852,-0.03364009687144017,-0.0125070828944444,0.0015155053697526,-0.0019151991000398,standing,test,2
6.55,-0.03219290544045289,0.04755062623079148,-0.019809264406541308,-0.0101921893656253,0.001415581908077,0.000549578864593,standing,test,2
6.5600000000000005,-0.010438365087336641,0.028025816279328698,-0.005474123722063023,-0.00696133216843,0.0025147395208477,0.0015155053697526,standing,test,2
6.57,0.01783706427889383,0.013095323717645477,0.009062165000269684,-0.004613131750375,0.0019318530103191,0.0013656201772391,standing,test,2
6.58,0.03294811532277579,0.018613693790213222,0.029095466234222992,-0.0036138973664492,0.0021483537275344,0.0002831163874361,standing,test,2
6.59,0.04231772315107381,0.03305052402572796,0.05152620579895148,-0.0023482006508857,0.0052792876958847,-1.66539048223e-05,standing,test,2
6.6000000000000005,0.03920880424986081,0.030793944461503974,0.05565241671892543,-0.0010491959983482,0.0059620980173349,-0.0018485834589228,standing,test,2
6.61,0.030229745548839063,0.020684462757140323,0.05116782410067287,0.0006328483577817,0.0018485834589228,-0.0034473582636564,standing,test,2
6.62,0.028055739381118886,0.01763039049819596,0.042896818260148226,0.0012823506258428,-0.0018818912794813,-0.0044632465578615,standing,test,2
6.63,0.02932881220003265,0.018150214770158168,0.032707816138281914,0.0033141269814223,0.000549578864593,-0.003480666084215,standing,test,2
6.640000000000001,0.026322654037359988,0.027477038915868203,0.015220688629077687,0.0044132848270237,0.0047463630326092,-0.0020983919966965,standing,test,2
6.65,0.020987224763532583,0.04159768944536867,-0.0062389546670640035,0.0033973965328186,0.0047630169428884,-0.0018319295486435,standing,test,2
6.66,0.0092617199494201,0.05595403991410643,-0.014397215040017475,0.0016154287150129,0.0035306278150528,-0.0034473582636564,standing,test,2
6.67,-0.006211500560369748,0.07044862605098004,-0.01475434673441648,-0.0004996171337552,0.0023815084714442,-0.003946975339204,standing,test,2
6.68,-0.013554627146781401,0.07635043464425252,-0.015440042131753361,-0.0037304747384041,0.0019651607144623,-0.0027312403544783,standing,test,2
6.69,-0.015840953144966665,0.07690766014334507,-0.016330099390336295,-0.0080604897812008,0.0009825803572311,-0.0021150459069758,standing,test,2
6.7,-0.012849807895150866,0.07141550470702769,-0.011291849298299421,-0.0104086901992559,0.0001498851488577,-0.0029977029189467,standing,test,2
6.71,-0.006321338708484913,0.06186863841007679,-0.002280040183218021,-0.0116077717393636,-0.0027812020853161,-0.0035306278150528,standing,test,2
6.72,-0.0012178822989376116,0.05442574876204688,0.0033444306557905484,-0.0104419980198144,-0.0041801300831139,-0.0024814319331198,standing,test,2
6.73,0.002863987426322042,0.0484911926273037,0.006540530512040848,-0.0097924964502453,-0.0033307808917015,-0.0015654671005904,standing,test,2
6.74,0.007776761508804645,0.040657020708708844,0.01153725195928177,-0.008493491448462,-0.0033474348019808,-0.0014322358183562,standing,test,2
6.75,0.013326239792574617,0.031367213926852065,0.017913751141404085,-0.0081604132428765,-0.0035306278150528,-0.0020484302658587,standing,test,2
6.76,0.02251553041329655,0.025019997448085515,0.024578794170266437,-0.0063784457743167,-0.0040302448906004,-0.0029310872778296,standing,test,2
6.7700000000000005,0.03468461234334873,0.021081780170471742,0.03148005829166968,-0.0034973199944943,-0.0038803599309176,-0.0040968605317175,standing,test,2
6.78,0.04040844937579456,0.02230736174655967,0.03188437492625562,-0.0011990811908617,-0.0042800535447895,-0.0047796708531677,standing,test,2
6.79,0.04048863896195387,0.02805451863542694,0.02659977179516218,-0.0003164241788908,-0.0024814319331198,-0.0032808191608637,standing,test,2
6.8,0.03221203445050077,0.03312562006534605,0.021723687649855872,-0.0012823506258428,-0.0011491194600239,-0.0021150459069758,standing,test,2
6.8100000000000005,0.016138647527068364,0.03756597036627044,0.017228746512997127,-0.0013822740875184,0.0003996937302872,-0.000932618684601,standing,test,2
6.82,0.0070656614568714695,0.03924126184413329,0.010279541511771574,-0.0013822740875184,0.0003996937302872,-0.000932618684601,standing,test,2
6.83,0.00495829756926069,0.03816523157944591,0.0008882656671802587,-0.0026646247133612,0.0012490428052842,0.0,standing,test,2
6.84,0.011320711279190635,0.029907540027445823,-0.0069260941077251385,-0.00168204435613,0.0016154287150129,0.0016986982664093,standing,test,2
6.8500000000000005,0.026679092263717345,0.014022022458306336,-0.013065571018906643,9.99234325718e-05,0.0017986217280849,0.0019151991000398,standing,test,2
6.86,0.04765834138908139,0.008316029195424504,-0.010605463785108243,0.0017153521766886,0.0035805895458906,0.0036138973664492,standing,test,2
6.87,0.07501103125866578,0.014152486910692479,0.0016056176042205954,0.0020151224453002,0.0053958650678396,0.0030476646497845,standing,test,2
6.88,0.0866726462158317,0.022218466887632644,0.006186736927398318,0.0008660030434839,0.0058954823762178,0.0011324655497446,standing,test,2
6.890000000000001,0.07934443664592308,0.032982683713526154,0.0015338399965478186,0.0007660796400159,0.0097591886296868,-0.0017819678178057,standing,test,2
6.9,0.06629750682736833,0.040532526345392846,-0.007322686620296107,-0.0008326952229253,0.013123276643455,-0.0047796708531677,standing,test,2
6.91,0.04585769460509282,0.043926982914510436,-0.021613460513826774,-0.0029310872778296,0.0129567375406622,-0.0063617918640375,standing,test,2
6.92,0.027503389816610935,0.041956142294337175,-0.030673289317220503,-0.0036472051870077,0.0064284070394933,-0.0063451379537582,standing,test,2
6.93,0.012031728372990026,0.03256924648045171,-0.03250276793960945,-0.0029977029189467,0.0041967839933931,-0.0056956354528665,standing,test,2
6.94,0.0027779035825562853,0.027260902861258863,-0.02739337687135754,-0.003480666084215,0.0063118301331996,-0.0030310107395052,standing,test,2
6.95,0.0026236529355066793,0.02792136964403161,-0.012129206457321202,-0.0027645481750369,0.0077940276823937,-0.0009492725948803,standing,test,2
6.96,-0.0013127570274343993,0.033912289489904504,0.002542194505616159,-0.0015654671005904,0.0068281008861958,0.0001165773355751,standing,test,2
6.97,-0.01123234085520121,0.04833570114563226,0.016275865883027974,3.33078096446e-05,0.0038637060206383,-0.0009825803572311,standing,test,2
6.98,-0.01772544844857314,0.05539781738967102,0.023358550109593916,8.32695222925e-05,0.0018818912794813,-0.0018485834589228,standing,test,2
6.99,-0.018410365441174494,0.04998186465121397,0.019167202820162384,-0.0002831163874361,0.0022316232789307,-0.0021816615480929,standing,test,2
7.0,-0.011181319667386313,0.04478239602329787,0.012888208864678887,-0.0002331546711502,0.0059287901967763,-0.0009825803572311,standing,test,2
7.01,0.010435511871922324,0.03997650101912066,0.0028138201276045956,-0.0011990811908617,0.005662327632308,-0.0002831163874361,standing,test,2
7.0200000000000005,0.02397488906834843,0.03714194103905465,-0.003977317330455731,-0.0011158116394653,0.0026812786236405,-0.0011657733703032,standing,test,2
7.03,0.02173101601480425,0.03815934638015364,-0.0043530206219488665,-0.0009492725948803,-0.0003164241788908,-0.0018818912794813,standing,test,2
7.04,0.018481208745564182,0.04304794006114883,-0.005733355498174515,-0.0018152756383642,-0.0004996171337552,-0.002714586444199,standing,test,2
7.05,0.013115891337860872,0.05607776012968238,-0.009226461040473758,-0.0050461329519748,-0.0002997702977154,-0.0036138973664492,standing,test,2
7.0600000000000005,0.009175533254445603,0.06175435370873185,-0.009061336002741066,-0.0063617918640375,4.99617162859e-05,-0.0033141269814223,standing,test,2
7.07,0.008467228048357393,0.05075256466458411,-0.0005987146992666911,-0.0056290198117494,0.0027312403544783,-0.0008993108640424,standing,test,2
7.08,0.011115070930146692,0.04008062121463522,0.0063154685935517775,-0.0010825038189068,0.005179364234209,0.0015488131903111,standing,test,2
7.09,0.021990807662158805,0.030217323409923093,0.009433519161671485,0.001482197549194,0.005545750260353,0.0028811255469918,standing,test,2
7.1000000000000005,0.030366982100633003,0.024170826295005977,0.008932499107912264,0.004996171221137,0.0053459033370018,0.002714586444199,standing,test,2
7.11,0.03210227855558576,0.02826486767911836,-0.0011837269664246655,0.0053292494267225,0.0053292494267225,0.000649502268061,standing,test,2
7.12,0.03579854965787328,0.03149044378747386,-0.007918248041215404,0.004130168352276,0.0071278712712228,-8.32695222925e-05,standing,test,2
7.13,0.04515376087943471,0.03220982074743316,-0.00489391470170214,0.0007993874605745,0.009409456513822,-0.0001332312385784,standing,test,2
7.140000000000001,0.050762493904705934,0.03202263965526982,-0.0008154683622062171,-0.0003330780891701,0.0095426877960562,-0.0011324655497446,standing,test,2
7.15,0.044570010402859433,0.028979846623847692,0.006583380527384691,0.0004996171337552,0.0082769906148314,-0.002714586444199,standing,test,2
7.16,0.03697143929034664,0.027199852870313172,0.012107400594824562,0.0025480473414063,0.0094261104241013,-0.0046464395709335,standing,test,2
7.17,0.024522209614368774,0.029776207956464733,0.011163719494704403,0.003946975339204,0.0140558956190943,-0.0050794407725334,standing,test,2
7.18,0.01101366129006375,0.03582814977555462,0.008812561716187132,0.0048296325840055,0.0172367915511131,-0.0051960181444883,standing,test,2
7.19,-0.006517518706304201,0.05507820275127723,0.0011166851666470597,0.0056456737220287,0.0181694105267524,-0.0044965543784201,standing,test,2
7.2,-0.02375914017395967,0.07150558355695069,-0.0039779147716432735,0.0048296325840055,0.0152716310694813,-0.0035306278150528,standing,test,2
7.21,-0.03978386553600627,0.07607042732587029,0.0018595873142504085,0.003014356829226,0.0143223581835627,-0.0025147395208477,standing,test,2
7.22,-0.051403651142278815,0.07877431378945474,0.007711989469209367,0.000649502268061,0.0129733914509415,-0.001415581908077,standing,test,2
7.23,-0.04239350313169541,0.07276266092641291,0.013634174062237447,-0.0015488131903111,0.0093928026035428,-0.0009825803572311,standing,test,2
7.24,-0.032508900658434176,0.06627137594553141,0.018871666531682492,-0.0020151224453002,0.002897779457271,-0.0020484302658587,standing,test,2
7.25,-0.01802204702226887,0.05725578859522219,0.020505626448573157,-0.0017986217280849,0.0007494257297366,-0.0030976263806223,standing,test,2
7.26,-0.005366593033116769,0.04866018029111507,0.021190043870131216,-0.0020151224453002,0.0029643950983881,-0.0041468222625553,standing,test,2
7.2700000000000005,-0.003652450028939146,0.0425736482332348,0.016201619893129834,-0.0011990811908617,0.0055790580809116,-0.004429938737303,standing,test,2
7.28,-0.0030971204735384403,0.038494123202458735,0.011031230726894778,-0.0015321592800319,0.0076108346693217,-0.0058122128248214,standing,test,2
7.29,-0.010496840538077137,0.04819234687233004,0.004611682680956456,-0.0027812020853161,0.004130168352276,-0.0066282539628446,standing,test,2
7.3,-0.01745321986744377,0.05665037153972142,-0.0003676019907298522,-0.004130168352276,0.0019818146247416,-0.0058621745556592,standing,test,2
7.3100000000000005,-0.020854869365570995,0.055164413980714914,0.006201222444473904,-0.0056290198117494,0.0022649310994893,-0.0035972434561699,standing,test,2
7.32,-0.023673294472305286,0.053797095480892225,0.013400040989839395,-0.005362557247281,0.0024481241125613,-0.0032142035197466,standing,test,2
7.33,-0.02105911141655826,0.05353487397430635,0.026467117440212302,-0.0040968605317175,0.0026812786236405,-0.0031475881114602,standing,test,2
