time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
4.09,0.772859404166036,5.650027987268882,0.6582033916086696,-0.558355450630188,0.5642009973526001,-0.7423644661903381,jumping,test,1
4.1,-0.22552344425326082,6.196897932543161,1.7214034924377013,-0.2055757939815521,0.4559506177902221,-0.1198248416185379,jumping,test,1
4.11,-1.1052614350323848,6.499801232724147,3.2590647527421086,0.2065250724554062,0.4244247674942016,0.4975020885467529,jumping,test,1
4.12,-3.34013100158752,6.648308628110788,3.6517336023535596,0.546214759349823,0.559321403503418,1.2146525382995603,jumping,test,1
4.13,-6.192090046366955,6.726508394310257,3.5230045435142654,0.6473539471626282,0.8245514631271362,2.1522841453552246,jumping,test,1
4.14,-8.7787675209808,6.373873658156158,4.4666503030507085,0.5815044045448303,1.1883893013000488,3.2331390380859375,jumping,test,1
4.15,-11.235817130398555,5.810714848436908,5.934304037621328,0.8421379923820496,1.796989679336548,4.07377815246582,jumping,test,1
4.16,-7.257547006700764,2.0014040655198406,8.464471290398638,1.6319661140441897,3.3393077850341797,3.846768856048584,jumping,test,1
4.17,0.0908753081575804,-3.507904019631797,11.551072785766245,1.9913740158081057,3.545083522796631,2.9883434772491455,jumping,test,1
4.18,4.518455885769021,-9.862672287147548,3.4194649801413655,1.6211743354797363,2.199148178100586,2.68800687789917,jumping,test,1
4.19,7.296367902735154,-16.694949850815764,-11.048099667854615,1.7809019088745115,-0.0601039417088031,2.7293918132781982,jumping,test,1
4.2,6.9498059007718735,-28.459963647299798,-12.136798109962943,-0.3613231182098388,-1.3149091005325315,1.9584991931915283,jumping,test,1
4.21,4.712691630840359,-43.20967042434389,-5.130231334583325,-2.8758962154388428,1.2044270038604736,-0.2152017652988433,jumping,test,1
4.22,-3.493334268888666,-41.24134552379693,1.3275946180063223,-1.7932591438293457,3.003248691558838,0.3091630935668945,jumping,test,1
4.23,-15.571320393455256,-28.42823723425686,7.429459086935059,0.0609699450433254,-0.8276657462120056,2.34765100479126,jumping,test,1
4.24,-13.51724868841035,-22.553026678639757,6.728119960058136,0.7537890672683716,-2.1169943809509277,1.964111566543579,jumping,test,1
4.25,-1.657056544880302,-21.491967153892453,1.3060929735392448,0.2680279314517975,-1.0606372356414795,0.6215736865997314,jumping,test,1
4.26,4.70479552248555,-20.134804817393988,-0.9140255738518255,0.1380442231893539,-0.5351898670196533,-0.1550811678171157,jumping,test,1
4.2700000000000005,7.016846337331138,-18.55954801578524,-0.775779118785284,-0.0089764548465609,-0.9910738468170166,-0.7153518199920654,jumping,test,1
4.28,6.594432911560181,-20.170285573973654,-0.788890617899318,-0.5332247018814087,-1.050028681755066,-1.3107622861862185,jumping,test,1
4.29,4.026788031043898,-24.280487273531595,-0.9207448818340249,-1.230173945426941,-0.1984812319278717,-1.8301475048065183,jumping,test,1
4.3,1.2665055209827212,-26.665438174421805,0.34455350330144785,-1.4853118658065796,0.689055323600769,-2.2609007358551025,jumping,test,1
4.3100000000000005,-1.6553200447909897,-27.60361937333194,2.781483354005496,-1.459048628807068,0.9100026488304138,-2.6624763011932373,jumping,test,1
4.32,-3.085188137550446,-26.803025686693136,3.652305568047862,-1.272108554840088,0.5921629071235657,-3.066666603088379,jumping,test,1
4.33,-3.1808296356805057,-24.44748171739891,3.1225902354906534,-0.9412786960601808,-0.229307621717453,-3.3679358959198,jumping,test,1
4.34,-3.2023978186991,-21.829246190118514,2.001856077097928,-0.6593281030654907,-1.2448461055755615,-3.531693696975708,jumping,test,1
4.3500000000000005,-3.1530085813145377,-18.959369227749747,0.3149643054285122,-0.6593281030654907,-1.2448461055755615,-3.531693696975708,jumping,test,1
4.36,-3.318571872286866,-14.928160605201544,-0.9880690095027206,-0.4551012516021728,-2.0337414741516113,-3.544617176055908,jumping,test,1
4.37,-3.704551055092047,-9.706103214560532,-1.8974874889805147,-0.5003499388694763,-2.3509485721588135,-3.432586193084717,jumping,test,1
4.38,-3.7654053690782234,-4.917994277725019,-1.1629510323366739,-0.900276780128479,-1.7679952383041382,-3.260801315307617,jumping,test,1
4.39,-3.4693300255414004,-0.6062840659764481,1.3763574630151485,-1.3245849609375,-0.38763627409935,-2.9812488555908203,jumping,test,1
4.4,-3.6488772803191516,2.6998236738310597,5.1876411990023215,-1.441728591918945,0.9346671104431152,-2.5040478706359863,jumping,test,1
4.41,-4.38291517847889,4.8335792932192145,10.481819927878515,-1.2442132234573364,1.1590118408203125,-1.7996042966842651,jumping,test,1
4.42,-5.963505613689802,5.710521412275004,11.97341434875907,-0.5916633009910583,0.5023983716964722,-0.7510411739349365,jumping,test,1
4.43,-8.60338015676634,5.014823312106494,8.70686683516509,0.6274691820144653,-0.1548147052526474,0.6013891696929932,jumping,test,1
4.44,-9.742623088471912,4.316413626443839,3.993645112344296,1.786497712135315,-0.1125803962349891,2.0016660690307617,jumping,test,1
4.45,-8.896654564472096,3.614416737536169,-2.6334068877189014,2.228309154510498,0.3565934002399444,3.2354040145874023,jumping,test,1
4.46,-6.533418468331501,3.8603094260881288,-5.508637079917847,1.862023115158081,0.9925893545150756,4.045783042907715,jumping,test,1
4.47,-2.0024644859923764,5.460450520741104,-3.0236451280015024,1.323469161987305,1.2790532112121582,4.408405303955078,jumping,test,1
4.48,3.3093158777061826,7.3483165306817675,-0.48697569566492144,1.1024718284606934,0.8277990221977234,4.355862140655518,jumping,test,1
4.49,9.80915982436817,9.673969354599448,2.128323421851244,1.445209264755249,0.0973254218697547,4.048547744750977,jumping,test,1
4.5,14.606858719696922,10.741583208392955,3.539108734659689,2.0476808547973633,-0.2299404591321945,3.5536434650421143,jumping,test,1
4.51,16.61878111485531,9.750256552665608,2.9785542673140797,2.318706512451172,-0.4574328064918518,3.2145533561706543,jumping,test,1
4.5200000000000005,17.497914617595754,8.243859571560206,-0.04455272756647458,2.47648549079895,-1.0420514345169067,3.062469959259033,jumping,test,1
4.53,16.3912032559694,5.8345143294986626,-7.384657640390173,2.6943352222442627,-2.165790319442749,2.8371591567993164,jumping,test,1
4.54,15.421134436469654,3.951577768835644,-12.719460377915428,2.6626596450805664,-3.0705137252807617,2.69205379486084,jumping,test,1
4.55,14.706993638461533,3.0545913392929305,-14.29838291715322,2.0542757511138916,-1.8536128997802737,2.4638285636901855,jumping,test,1
4.5600000000000005,13.306147251203933,2.6228986072290916,-13.804295223073183,0.9964030981063844,1.1052863597869873,1.7579861879348757,jumping,test,1
4.57,10.514645970503517,3.13347715912924,-9.112132152510629,-0.0899477377533912,2.630300998687744,0.869200587272644,jumping,test,1
4.58,8.676317984240994,3.925790042148285,-6.121196250689535,-0.457133024930954,1.9834301471710205,0.4475736916065216,jumping,test,1
4.59,8.914144616341494,5.33176261970258,-6.835788676065378,-0.4157147705554962,1.2687444686889648,0.369433581829071,jumping,test,1
4.6000000000000005,9.20163100958594,6.745017564727639,-6.772162724685101,-0.6595279574394226,0.5781236290931702,0.2916764914989471,jumping,test,1
4.61,9.605354698733562,8.175318155624833,-4.886981500935524,-0.908570408821106,0.1399261057376861,0.0878826528787612,jumping,test,1
4.62,9.894504629322483,9.298474766818043,-3.546058070823696,-0.8511810898780823,0.3768612146377563,-0.3274657428264618,jumping,test,1
4.63,9.892369877705164,9.640769009131231,-3.588819355714179,-0.7008129954338074,0.5069948434829712,-0.9083706140518188,jumping,test,1
4.64,9.710409131310236,9.761609679898758,-3.6246969153029336,-0.5441163778305054,0.2358859032392501,-1.3793929815292358,jumping,test,1
4.65,9.034933786760075,9.2746929988632,-3.641682773887647,-0.3895348310470581,-0.1963495314121246,-1.697932243347168,jumping,test,1
4.66,8.362329930780847,8.817865368008851,-3.666384727327885,-0.2704594135284424,-0.4816475808620453,-1.98071551322937,jumping,test,1
4.67,7.698368651023997,8.451599445213224,-3.7143105022397944,-0.2581521868705749,-0.5618860721588135,-2.189255714416504,jumping,test,1
4.68,7.140696232971873,8.237160272541065,-3.7235237032667974,-0.3427706658840179,-0.5598709583282471,-2.342121839523315,jumping,test,1
4.69,6.932656177995182,8.522148270057288,-3.605393658058696,-0.4626121819019317,-0.5635015368461609,-2.488476514816284,jumping,test,1
4.7,6.693361553410661,8.79077693612151,-3.478468927636616,-0.6008562445640564,-0.6385107040405273,-2.6644415855407715,jumping,test,1
4.71,6.342027657921642,9.000761775335388,-3.320017603453271,-0.7814012169837952,-0.7251942753791809,-2.8651211261749268,jumping,test,1
4.72,5.94356918739769,9.061703427908675,-3.1313945882052936,-0.9974023699760436,-0.7574695348739624,-3.0796568393707275,jumping,test,1
4.73,5.3602931393694675,8.538113534510341,-2.8244414055735567,-1.1796127557754517,-0.72767573595047,-3.2877140045166016,jumping,test,1
4.74,4.682613832494242,7.970842588212044,-2.5228095195662914,-1.294474720954895,-0.614828884601593,-3.426474332809448,jumping,test,1
4.75,3.5872523014339532,7.210307134386725,-2.2447214289405735,-1.3536627292633057,-0.4706726670265198,-3.4425454139709473,jumping,test,1
4.76,2.3141441994361918,6.489962681994888,-1.992776455940147,-1.361140251159668,-0.4278721213340759,-3.2954914569854736,jumping,test,1
4.7700000000000005,0.17002156990269496,5.966566873619764,-1.8689410443596597,-1.373164415359497,-0.2886787950992584,-2.8364431858062744,jumping,test,1
4.78,-1.6047319217272118,5.4766728710682955,-1.497919656393545,-1.446375012397766,-0.0799054354429245,-2.09191370010376,jumping,test,1
4.79,-1.3180448005346022,5.173751671712257,0.2526409468245144,-1.5411356687545776,0.2273257970809936,-1.242664456367493,jumping,test,1
4.8,-1.218290682253536,4.777368082555745,1.7826323522372978,-1.3646209239959717,0.5817208886146545,-0.5394366383552551,jumping,test,1
4.8100000000000005,-2.297177985754565,3.7916897071291205,1.9219009379586778,-0.8933654427528381,0.7196984887123108,0.0802385136485099,jumping,test,1
4.82,-3.4752733212198472,2.9437574691714214,1.8744095736197566,-0.3863872587680816,0.5790562629699707,0.8219035267829895,jumping,test,1
4.83,-5.3846451923193115,3.111171632212787,0.4502840137312263,-0.1022050157189369,0.3873365223407745,1.6878899335861206,jumping,test,1
4.84,-6.98851375678214,3.358906262988555,0.07947178994832119,0.0458648540079593,0.259184718132019,2.606419324874878,jumping,test,1
4.8500000000000005,-5.981685338940987,4.293024308202698,8.7098123794223,0.35817551612854,0.6854414343833923,3.435117721557617,jumping,test,1
4.86,-4.49752670582669,4.732031263619956,15.903906246796648,0.8319957852363586,2.3296148777008057,3.678231477737427,jumping,test,1
4.87,1.9177237362419115,0.05625989304769066,8.26075700580178,1.4190958738327026,3.024099349975586,3.1386115550994873,jumping,test,1
4.88,8.138725605875113,-4.7954892425184985,0.5908182492198724,2.072211980819702,2.38793683052063,2.6902551651000977,jumping,test,1
4.89,11.808488978599017,-11.958510183193376,-7.430970936028336,1.592413067817688,1.4637283086776731,2.6169281005859375,jumping,test,1
4.9,14.932892984026605,-19.315263880234983,-14.748176643277054,0.8524967432022095,0.074875958263874,2.1056530475616455,jumping,test,1
4.91,9.023788567535496,-29.881069426719414,-10.394434413919283,-0.7354863882064819,-0.9253242611885072,0.6057025194168091,jumping,test,1
4.92,2.5959651856291646,-39.91692938758901,-5.91782148155985,-2.822936773300171,0.0943110659718513,-1.071578860282898,jumping,test,1
4.93,-16.854712732081733,-36.648081532677665,1.643558730557446,-2.5630526542663574,3.1008071899414062,0.2154682278633117,jumping,test,1
4.94,-35.51617227809721,-33.307028557993895,8.925646531107033,-0.5250310301780701,1.3271663188934326,2.733038902282715,jumping,test,1
4.95,-19.24708831224316,-26.770200917603137,3.846344778794056,0.613379955291748,-1.063901424407959,1.9706732034683228,jumping,test,1
4.96,-3.049678425434123,-20.263274247391546,-1.202188809131173,0.4383807480335235,-1.4799492359161377,0.9270562529563904,jumping,test,1
4.97,1.569523486138906,-18.586540807544253,-1.2804428895391544,0.3184226453304291,-1.2567535638809204,0.2919262945652008,jumping,test,1
4.98,6.1887253977123455,-16.90980736769681,-1.358696969947143,0.2146854847669601,-1.478683590888977,-0.5909804701805115,jumping,test,1
4.99,4.923289605730312,-20.11486660050425,-1.5092979646015559,-0.095343604683876,-1.37507963180542,-1.4426112174987793,jumping,test,1
5.0,3.60450471355859,-23.36418331516846,-1.6605548437761348,-0.5819706916809082,-0.9150487780570984,-2.1291685104370117,jumping,test,1
5.01,0.8053911455730457,-24.428459610394466,-1.6963099094905727,-0.9121010303497314,-0.524131715297699,-2.672318935394287,jumping,test,1
5.0200000000000005,-2.034231052810138,-25.432943106764103,-1.7289043120711234,-1.1310665607452393,-0.550678014755249,-3.203028917312622,jumping,test,1
5.03,-4.401627577432417,-25.140629051172123,0.12268425109510678,-1.394364833831787,-0.5788397789001465,-3.7991554737091064,jumping,test,1
5.04,-6.7489774660007456,-24.793264137474953,2.054258999410005,-1.2726081609725952,-0.8506314754486084,-4.051045894622803,jumping,test,1
5.05,-7.428866064715202,-21.57055881396552,2.573778171767944,-0.8955304026603699,-1.60230553150177,-3.806649684906006,jumping,test,1
5.0600000000000005,-8.003959623624224,-18.167146799071656,3.0045538025574485,-0.510059118270874,-2.331613302230835,-3.32498550415039,jumping,test,1
5.07,-5.575290641066975,-11.654093568750481,1.9777423433644152,-0.3396563827991485,-2.4683752059936523,-2.9404799938201904,jumping,test,1
5.08,-2.901787212717079,-4.8875758008425345,0.8321240469317828,-0.5078275203704834,-1.7653305530548096,-2.627636432647705,jumping,test,1
5.09,-0.8250051506191515,-0.5999465903296726,3.746573066977762,-0.7738736271858215,-0.4298372864723205,-2.3468682765960693,jumping,test,1
5.1000000000000005,1.1922745983645318,3.440499242044544,7.06587334657947,-0.5111916065216064,0.2471605986356735,-1.9077380895614624,jumping,test,1
5.11,0.5596366264263491,4.6218907301134236,5.992227400411631,0.1677880883216858,0.1851747632026672,-1.165906548500061,jumping,test,1
5.12,-0.3847095857063099,5.466973361779884,4.401841811162637,0.9076045155525208,0.2438964396715164,-0.0676648169755935,jumping,test,1
5.13,-3.1940258657134497,5.446559125496959,2.187822225472572,1.5052132606506348,0.5293610095977783,1.252073884010315,jumping,test,1
5.14,-6.267449643556842,5.303577660861816,-0.11451320892888339,1.901676058769226,1.0866506099700928,2.740333318710327,jumping,test,1
5.15,-6.587009308968441,4.887544211280463,-1.5190984222941044,2.1026721000671387,1.7050267457962036,4.108435153961182,jumping,test,1
5.16,-6.457483544113329,4.426982904427192,-2.777283331277405,2.148103952407837,2.241032600402832,5.032144069671631,jumping,test,1
5.17,-1.0658626373032698,5.780022365900964,-3.875950445666056,2.0040977001190186,2.0568904876708984,5.107369422912598,jumping,test,1
5.18,5.300942240136255,7.469162629561441,-4.945055343461817,1.813676834106445,1.4408625364303589,4.524199962615967,jumping,test,1
5.19,9.580117566777968,8.478117409892455,-4.341551098669976,1.888219714164734,0.9062888622283936,3.825784921646118,jumping,test,1
5.2,13.423332950630694,9.345028969823181,-3.388755675358816,2.123589277267456,0.3136263489723205,3.380226373672486,jumping,test,1
5.21,14.181708984451685,8.272857348085687,-2.54349859835142,2.222296953201294,-0.3229192197322845,3.2859487533569336,jumping,test,1
5.22,14.220998072212199,6.748678589169819,-1.7233090896202041,2.2072253227233887,-0.8957469463348389,3.1847927570343018,jumping,test,1
5.23,12.897420768630118,5.047800847554979,-5.887267102108658,2.1717190742492676,-1.533075213432312,3.026947021484375,jumping,test,1
5.24,11.222244027478183,3.301337373302996,-11.337061698695258,1.8290317058563232,-1.925674319267273,2.9397640228271484,jumping,test,1
5.25,10.137266729606342,1.3918288825035876,-15.784350376761672,1.2509580850601196,-0.8508646488189697,2.741532564163208,jumping,test,1
5.26,9.220127340583609,-0.5640455188997066,-19.946551532484502,0.4555842280387878,1.3511812686920166,2.0441503524780273,jumping,test,1
5.2700000000000005,6.474863328379974,-1.2377586232756563,-15.760985874198079,-0.3157580494880676,2.0847856998443604,1.1258206367492676,jumping,test,1
5.28,3.1594155489440356,-1.5115714422613162,-8.971789659419029,-0.4066550433635711,1.688955783843994,0.75956791639328,jumping,test,1
5.29,3.7274699842895456,0.41114102170728345,-7.691971725196552,-0.1374613344669342,1.2503918409347534,0.867551863193512,jumping,test,1
5.3,5.6178165076891275,3.081747485016528,-8.288039758734977,-0.2202978581190109,0.8285983800888062,0.8575595021247864,jumping,test,1
5.3100000000000005,8.72100357545999,5.845345461829875,-8.88426791653766,-0.3241516053676605,0.4667589962482452,0.4335177838802337,jumping,test,1
5.32,12.267502542433219,8.642933269088909,-9.4805546022251,-0.2914433479309082,-0.0084268758073449,-0.1136795580387115,jumping,test,1
5.33,12.726448296256264,9.304672052275356,-9.33373406759137,-0.3513640761375427,-0.3472838699817657,-0.4866104423999786,jumping,test,1
5.34,11.96125725570721,9.119600692577368,-8.892290306162918,-0.3852880895137787,-0.5139061808586121,-0.8517639636993408,jumping,test,1
5.3500000000000005,10.834577020515358,8.240763649710864,-8.65985548352112,-0.3339107930660248,-0.5188190937042236,-1.2293912172317505,jumping,test,1
5.36,9.552972844762454,7.0645984569151175,-8.51699592035934,-0.3795258402824402,-0.405106246471405,-1.5409858226776123,jumping,test,1
5.37,8.733880520161108,6.0675476513697335,-8.61333527762091,-0.5046133399009705,-0.2623822689056396,-1.7940585613250732,jumping,test,1
5.38,8.127659068941819,5.1529341627370835,-8.819765831412445,-0.6446060538291931,-0.1386604160070419,-2.043200969696045,jumping,test,1
5.39,7.6246023810010515,4.714130389611223,-8.86530088019979,-0.7967894077301025,-0.0498784445226192,-2.301269769668579,jumping,test,1
5.4,7.1731715339755855,4.513431914244914,-8.830320397507503,-0.991873264312744,-0.0494121350347995,-2.5619866847991943,jumping,test,1
5.41,6.835379353927603,4.403799825789472,-8.622744592702542,-1.226210355758667,-0.1067348793148994,-2.821504592895508,jumping,test,1
5.42,6.559145729101669,4.343498791249302,-8.321673158725432,-1.4702733755111694,-0.1458382457494735,-3.091214656829834,jumping,test,1
5.43,6.3043814733244945,4.207929748926718,-7.750414422511397,-1.6869906187057495,-0.1096160039305687,-3.381858587265014,jumping,test,1
5.44,6.062097018719642,4.028608616375962,-7.02210012478775,-1.8514811992645264,0.018385911360383,-3.693036794662475,jumping,test,1
5.45,5.1063013043632655,3.7268999074356346,-6.080956190769224,-2.015755414962769,0.3663692474365234,-3.978051662445069,jumping,test,1
5.46,3.7019260628714314,3.3482469871829124,-5.00600775639447,-2.144456624984741,0.8574596047401428,-4.07039737701416,jumping,test,1
5.47,1.2411712628707765,3.648323617417433,-4.205592627632564,-2.0457489490509033,1.084818720817566,-3.680213212966919,jumping,test,1
5.48,-1.9239798684449676,4.400978680723027,-3.5882369416057407,-1.648120403289795,1.006661891937256,-2.7281594276428223,jumping,test,1
5.49,-3.959542094323578,5.118906287870872,-2.2993192497264032,-1.0332748889923096,0.7454454302787781,-1.561336874961853,jumping,test,1
5.5,-5.191868362798003,5.812139653281067,-0.5328625627923553,-0.3401393592357635,0.5454154014587402,-0.382573515176773,jumping,test,1
5.51,-6.67267921425827,4.835720080084855,-0.926985577218141,0.1988642811775207,0.2960231602191925,0.8929657340049744,jumping,test,1
5.5200000000000005,-8.342878848724085,2.586732469530279,-2.9678488252223896,0.1271525621414184,-0.3049330115318298,2.0422017574310303,jumping,test,1
5.53,-8.752072750121476,1.6441260268699218,-3.971889507552997,-0.3058822751045227,-0.6089333891868591,2.8278329372406006,jumping,test,1
5.54,-8.14510128739669,1.7542501629400153,-4.140419967884782,-0.3641209602355957,-0.0783233121037483,3.4381320476531982,jumping,test,1
5.55,-6.659440751340609,2.295714052369067,0.7619475905705128,0.2977218627929687,1.7352869510650637,3.7408833503723145,jumping,test,1
5.5600000000000005,-4.410014834928391,3.2121027938142324,10.071990709827467,1.3330285549163818,3.690572023391723,3.2114391326904297,jumping,test,1
5.57,-0.4736919676524229,0.438651570176158,7.830333260570118,1.913383722305298,3.315342903137207,2.7770886421203613,jumping,test,1
5.58,5.011896147597034,-5.723590430254363,-5.020536705567835,1.3767449855804443,1.3027184009552002,3.0130743980407715,jumping,test,1
5.59,10.699094952295843,-17.614828582605274,-13.426800453904086,1.3767449855804443,1.3027184009552002,3.0130743980407715,jumping,test,1
5.6000000000000005,16.585925662164453,-35.17883348973155,-17.432081251334903,0.6942180395126343,-1.0940948724746704,2.89941143989563,jumping,test,1
5.61,8.192100276707809,-42.68432888287232,-12.47824612763314,-0.4969192147254944,-1.9930893182754517,1.1716521978378296,jumping,test,1
5.62,-15.289732650741515,-39.562660762294705,1.9412051193981419,-2.3877370357513428,0.9199450612068176,-0.6294010281562805,jumping,test,1
5.63,-22.87185821036613,-34.897456647033266,7.69294583809726,-2.1589455604553223,4.623207092285156,0.5143558382987976,jumping,test,1
5.64,-12.61181176440973,-28.500142998128133,3.718043256804235,0.007627488579601,2.2476110458374023,3.0063962936401367,jumping,test,1
5.65,-3.487356814517649,-22.57875791930212,0.23600476319043467,1.2617998123168943,-0.3558273315429687,2.5254647731781006,jumping,test,1
5.66,4.270331783427587,-17.230187235237963,-2.6528362175347326,0.837091863155365,-0.7073413133621216,1.414116382598877,jumping,test,1
5.67,9.117449084819052,-15.467601584425216,-4.861333431346698,0.5854513645172119,-1.3467180728912354,0.4420279562473297,jumping,test,1
5.68,10.229449500209522,-18.30688679879391,-6.1967499908239425,0.6425243020057678,-2.099924087524414,-0.7038273215293884,jumping,test,1
5.69,7.564375359802019,-22.348141193442114,-6.992917651344101,0.3567765951156616,-2.369067907333374,-1.9148492813110352,jumping,test,1
5.7,-0.28914194649705266,-28.040501142641226,-7.0483368243305575,-0.3871699869632721,-1.7528067827224731,-2.753739833831787,jumping,test,1
5.71,-7.333498806595531,-31.51257535881063,-6.247530875642131,-1.0855847597122192,-0.3786431849002838,-2.9318199157714844,jumping,test,1
5.72,-13.202036064001065,-31.758274014071045,-4.202513983239461,-1.0659997463226318,0.2517903745174408,-2.625321626663208,jumping,test,1
5.73,-15.378264002770269,-29.982156118003168,-3.0640539176394896,-0.8178232908248901,0.0764414221048355,-2.5597383975982666,jumping,test,1
5.74,-11.760695151455092,-25.033499511243207,-3.3481198594485937,-0.5636847019195557,-0.9301872253417968,-2.7488768100738525,jumping,test,1
5.75,-7.976692983961754,-19.9957728623352,-4.356448489503151,-0.358275443315506,-1.9767851829528809,-2.66614031791687,jumping,test,1
5.76,-3.9124520955179003,-14.8080709845502,-6.5842832499818575,-0.2795358002185821,-2.6185100078582764,-2.3993780612945557,jumping,test,1
5.7700000000000005,-0.2683268327137926,-10.136421813066697,-8.675974840481887,-0.4809148013591766,-2.428772211074829,-2.1082844734191895,jumping,test,1
5.78,2.6171268228066236,-6.396693551539071,-10.521810406390523,-1.1059025526046753,-1.0160213708877563,-1.8424547910690308,jumping,test,1
5.79,5.636276219874071,-3.0146268664183595,-8.21255724518928,-1.9785505533218384,1.2206312417984009,-1.6802624464035034,jumping,test,1
5.8,8.91473816976551,-0.32627065667957467,2.1557907874669935,-2.8412060737609863,2.267512321472168,-1.4308534860610962,jumping,test,1
5.8100000000000005,9.731115815292538,1.6139294239766335,9.605962491431857,-2.7157022953033447,0.8142427206039429,-1.144173264503479,jumping,test,1
5.82,5.408811025149617,1.9926327058264068,10.965529816880187,-0.8711324334144592,-0.6381610035896301,-1.154948353767395,jumping,test,1
5.83,0.8154563703139711,2.2973448414756694,8.907512999919385,1.2747564315795898,-0.8952472805976868,-1.0345072746276855,jumping,test,1
5.84,-4.387626084074416,2.4356135855727303,-0.8383735796763019,2.421660900115967,-1.6134636402130127,-0.5044134855270386,jumping,test,1
5.8500000000000005,-9.577692174060132,2.9273975347545185,-8.206009286759445,2.3936824798583984,-1.8349438905715945,0.4555675685405731,jumping,test,1
5.86,-14.736118435639057,4.278496733685908,-9.792656756033509,1.856460690498352,-0.5690972208976746,1.9326523542404177,jumping,test,1
5.87,-16.104227991626846,6.2641239111124545,-9.35581062063757,1.1528666019439695,1.1449226140975952,3.6408767700195312,jumping,test,1
5.88,-7.491909862484441,9.920550943923407,-3.5908261893198015,0.7283418774604797,2.269261121749878,4.8667707443237305,jumping,test,1
5.89,0.49690132777055734,12.24190566410085,0.13952952642951677,0.8988279104232788,1.9751530885696411,5.133615970611572,jumping,test,1
5.9,6.680649257519393,10.698203187072433,-2.0203997156729314,1.6997973918914795,1.0326087474822998,4.662394046783447,jumping,test,1
5.91,11.598747377298155,8.82039109679724,-3.3790054235434543,2.388819456100464,0.2310396283864975,4.165158271789551,jumping,test,1
5.92,12.568674909142956,5.90033040206864,-2.2378975579183233,2.5309271812438965,0.0484462082386016,4.104588031768799,jumping,test,1
5.93,13.139599426201489,3.2535445898963795,-2.6936924865202987,2.2387843132019043,0.2428805530071258,3.912152051925659,jumping,test,1
5.94,12.34746081404092,1.540312918295397,-8.60478283669691,1.9056230783462524,-0.0291942954063415,3.607219219207764,jumping,test,1
5.95,12.126372781195272,-0.18445931599438764,-14.259094708938065,1.6389607191085815,-0.3067316114902496,3.3837738037109375,jumping,test,1
5.96,14.051500866146212,-1.952605189237822,-18.94833951355022,1.2928093671798706,1.2899948358535769,2.910936117172241,jumping,test,1
5.97,14.595371384249397,-3.0664573387288057,-21.423446262787067,0.2313060909509658,2.747144937515259,1.780951976776123,jumping,test,1
5.98,9.493259382491832,-1.5058402104938293,-14.848115890628488,-0.7746230959892273,2.1477041244506836,0.538537323474884,jumping,test,1
5.99,5.167969175160236,0.4410423664001445,-9.356752048262091,-0.7672620415687561,0.7934420108795166,0.1364454478025436,jumping,test,1
6.0,4.413851256441033,4.1636481222763315,-8.848553277671085,-0.3540786802768707,-0.2446125596761703,0.2591680586338043,jumping,test,1
6.01,4.15341948991149,7.483543012985827,-8.541049803849555,-0.141358345746994,-0.3391401171684265,-0.0299603752791881,jumping,test,1
6.0200000000000005,6.455276301990891,8.713321651251208,-9.275178274558225,-0.1991140842437744,-0.071245402097702,-0.88936847448349,jumping,test,1
6.03,8.498571058424316,9.63357818880324,-9.938266419357213,-0.1865237355232238,-0.151650458574295,-1.5589220523834229,jumping,test,1
6.04,9.021374989729416,8.733670073295427,-10.183597351134653,-0.1207408085465431,-0.5423011183738708,-2.019052743911743,jumping,test,1
6.05,9.379266427088144,7.851885188685985,-10.389195558398674,-0.0924291685223579,-0.9528698325157166,-2.4158153533935547,jumping,test,1
6.0600000000000005,8.628778039440705,7.09190686348861,-10.327749412688915,-0.1293175667524337,-1.2443464994430542,-2.7057764530181885,jumping,test,1
6.07,7.839147314969835,6.363865033845142,-10.25022430319449,-0.2151018381118774,-1.2371519804000854,-2.922926902770996,jumping,test,1
6.08,6.741555633040237,5.887090618127071,-10.046194404157198,-0.3301137089729309,-1.1087336540222168,-3.089315891265869,jumping,test,1
6.09,5.684924716547391,5.451310370737662,-9.82582726818194,-0.500116765499115,-1.0019488334655762,-3.210273265838623,jumping,test,1
6.1000000000000005,5.011115038227165,5.3986635465180575,-9.45277154823543,-0.7575528025627136,-0.8637714385986328,-3.3120787143707275,jumping,test,1
6.11,4.373549682721212,5.3651136952708205,-9.031000692109092,-1.0268630981445312,-0.7468610405921936,-3.3822081089019775,jumping,test,1
6.12,4.150565228351689,5.550004682453488,-8.052001462315582,-1.1964998245239258,-0.6847586035728455,-3.3894193172454834,jumping,test,1
6.13,3.931204559255612,5.700799631666462,-7.125766002170516,-1.2806686162948608,-0.6746330261230469,-3.339357614517212,jumping,test,1
6.140000000000001,3.762649970966151,5.373562377103893,-6.939287492876083,-1.341122269630432,-0.6427907347679138,-3.251475095748902,jumping,test,1
6.15,3.5254957740238364,5.036862437792161,-6.7346616223481215,-1.4408625364303589,-0.4947375357151031,-3.172302484512329,jumping,test,1
6.16,1.9255402838383964,4.512176600791032,-6.169519885276765,-1.5127907991409302,-0.0907970890402793,-3.119859218597412,jumping,test,1
6.17,0.2741426704285901,3.961012863557456,-5.540677407950165,-1.4003769159317017,0.2942078709602356,-3.0022494792938232,jumping,test,1
